id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
80113,LTCBTC,0.01807,0.018085,0.017992,80.3,2018-02-05 21:22:16,0,0,0
80114,EOSBTC,0.0010094,0.00101109,0.0010094,443,2018-02-05 21:22:17,0,0,0
80115,BNBBTC,0.000953,0.0009549,0.0009498,2317.27,2018-02-05 21:22:17,0,0,0
80116,XLMBTC,4.475e-005,4.476e-005,4.462e-005,12160,2018-02-05 21:22:18,0,0,0
80117,VIBEBTC,6.002e-005,6.014e-005,6.002e-005,16939,2018-02-05 21:22:18,0,0,0
80118,IOTABTC,0.00020401,0.00020401,0.00020401,80,2018-02-05 21:22:18,0,0,0
80119,ICXBTC,0.0004143,0.0004152,0.0004134,1501.18,2018-02-05 21:22:18,0,0,0
80120,IOSTBTC,3.96e-006,3.97e-006,3.96e-006,5775,2018-02-05 21:22:18,0,0,0
80121,VENBTC,0.00047282,0.00047522,0.0004728,28774,2018-02-05 21:22:19,0,0,0
80122,WTCBTC,0.0024218,0.0024245,0.0024062,36.86,2018-02-05 21:22:19,0,0,0
80123,XVGBTC,5.91e-006,5.92e-006,5.91e-006,37537,2018-02-05 21:22:20,0,0,0
80124,HSRBTC,0.001241,0.001241,0.001241,1012.5,2018-02-05 21:22:22,0,0,0
80125,NANOBTC,0.001202,0.001202,0.001202,1.13,2018-02-05 21:22:22,0,0,0
80126,ETHBTC,0.099861,0.10005,0.099861,178.221,2018-02-05 21:22:23,0,0,0
80127,XRPBTC,9.981e-005,9.997e-005,9.979e-005,9637,2018-02-05 21:22:23,0,0,0
80128,TRXBTC,4.22e-006,4.22e-006,4.2e-006,388904,2018-02-05 21:22:23,0,0,0
80129,NEOBTC,0.011416,0.011416,0.011376,158.27,2018-02-05 21:22:24,0,0,0
80130,DGDBTC,0.027347,0.027347,0.027279,18.844,2018-02-05 21:22:24,0,0,0
80131,ADABTC,4.45e-005,4.452e-005,4.45e-005,7301,2018-02-05 21:22:24,0,0,0
80132,LTCBTC,0.018065,0.018085,0.017992,85.49,2018-02-05 21:22:26,0,0,0
80133,EOSBTC,0.00101055,0.00101109,0.00100803,575,2018-02-05 21:22:27,0,0,0
80134,BNBBTC,0.0009528,0.0009549,0.0009498,2353.27,2018-02-05 21:22:27,0,0,0
80135,XLMBTC,4.477e-005,4.49e-005,4.462e-005,20642,2018-02-05 21:22:28,0,0,0
80136,VIBEBTC,6.001e-005,6.014e-005,6.001e-005,20355,2018-02-05 21:22:28,0,0,0
80137,IOTABTC,0.00020411,0.00020514,0.000203,2891,2018-02-05 21:22:28,0,0,0
80138,ICXBTC,0.0004161,0.0004161,0.0004134,2073.94,2018-02-05 21:22:28,0,0,0
80139,IOSTBTC,3.97e-006,3.97e-006,3.96e-006,102732,2018-02-05 21:22:28,0,0,0
80140,VENBTC,0.00047292,0.00047522,0.0004728,28859,2018-02-05 21:22:29,0,0,0
80141,WTCBTC,0.0024057,0.0024245,0.0024057,38.05,2018-02-05 21:22:29,0,0,0
80142,XVGBTC,5.91e-006,5.92e-006,5.91e-006,83195,2018-02-05 21:22:30,0,0,0
80143,HSRBTC,0.001241,0.001241,0.001241,1654.5,2018-02-05 21:22:32,0,0,0
80144,NANOBTC,0.001202,0.001202,0.001202,41.6,2018-02-05 21:22:32,0,0,0
80145,ETHBTC,0.099849,0.10005,0.099849,255.279,2018-02-05 21:22:33,0,0,0
80146,XRPBTC,9.96e-005,9.997e-005,9.96e-005,26168,2018-02-05 21:22:33,0,0,0
80147,TRXBTC,4.21e-006,4.22e-006,4.2e-006,394884,2018-02-05 21:22:33,0,0,0
80148,NEOBTC,0.01142,0.011442,0.011376,239.14,2018-02-05 21:22:34,0,0,0
80149,DGDBTC,0.027305,0.027477,0.027279,20.931,2018-02-05 21:22:34,0,0,0
80150,ADABTC,4.45e-005,4.452e-005,4.448e-005,9770,2018-02-05 21:22:34,0,0,0
80151,LTCBTC,0.018018,0.018085,0.017992,106.87,2018-02-05 21:22:36,0,0,0
80152,EOSBTC,0.00101053,0.00101109,0.00100803,906,2018-02-05 21:22:37,0,0,0
80153,BNBBTC,0.0009527,0.0009549,0.0009498,2990.57,2018-02-05 21:22:37,0,0,0
80986,LTCBTC,0.017979,0.018006,0.017959,25.66,2018-02-05 21:30:11,44.33274255,0.017957,0.01812661
80987,XLMBTC,4.462e-005,4.486e-005,4.455e-005,32414,2018-02-05 21:30:11,47.83295675,4.448e-005,4.47e-005
80988,HSRBTC,0.001236,0.001237,0.001236,1282.69,2018-02-05 21:30:12,46.22309797,0.00123378,0.00124622
80154,XLMBTC,4.475e-005,4.49e-005,4.462e-005,29476,2018-02-05 21:22:38,0,0,0
80155,VIBEBTC,6.003e-005,6.014e-005,6.001e-005,22231,2018-02-05 21:22:38,0,0,0
80156,IOTABTC,0.00020502,0.00020514,0.000203,3057,2018-02-05 21:22:38,0,0,0
80157,ICXBTC,0.000415,0.0004161,0.0004134,4526.95,2018-02-05 21:22:38,0,0,0
80177,IOSTBTC,3.97e-006,3.98e-006,3.96e-006,112595,2018-02-05 21:22:48,0,0,0
80178,VENBTC,0.00047392,0.00047522,0.0004728,30839,2018-02-05 21:22:49,0,0,0
80179,WTCBTC,0.0024153,0.0024245,0.002403,191.95,2018-02-05 21:22:49,0,0,0
80180,XVGBTC,5.9e-006,5.92e-006,5.9e-006,377641,2018-02-05 21:22:52,0,0,0
80181,NANOBTC,0.00119,0.0012027,0.00119,2421.69,2018-02-05 21:22:52,0,0,0
80182,ETHBTC,0.099585,0.10005,0.099575,303.86,2018-02-05 21:22:53,0,0,0
80183,XRPBTC,9.966e-005,9.997e-005,9.96e-005,27734,2018-02-05 21:22:53,0,0,0
80184,TRXBTC,4.2e-006,4.22e-006,4.2e-006,735130,2018-02-05 21:22:53,0,0,0
80185,NEOBTC,0.011443,0.011469,0.011376,437.17,2018-02-05 21:22:54,0,0,0
80186,DGDBTC,0.027304,0.027477,0.027277,37.933,2018-02-05 21:22:54,0,0,0
80187,HSRBTC,0.001238,0.001241,0.001238,2665.7,2018-02-05 21:22:54,0,0,0
80188,ADABTC,4.435e-005,4.452e-005,4.421e-005,10950,2018-02-05 21:22:54,0,0,0
80189,LTCBTC,0.01803,0.01809,0.017992,176.03,2018-02-05 21:22:56,0,0,0
80190,EOSBTC,0.00101,0.00101109,0.00100803,4267,2018-02-05 21:22:57,0,0,0
80191,BNBBTC,0.0009515,0.0009555,0.0009498,4353.3,2018-02-05 21:22:57,0,0,0
80192,XLMBTC,4.468e-005,4.49e-005,4.462e-005,32867,2018-02-05 21:22:58,0,0,0
80193,VIBEBTC,5.991e-005,6.014e-005,5.991e-005,61376,2018-02-05 21:22:58,0,0,0
80194,IOTABTC,0.0002048,0.00020514,0.000203,3399,2018-02-05 21:22:58,0,0,0
80195,ICXBTC,0.0004134,0.0004161,0.0004134,5782.41,2018-02-05 21:22:58,0,0,0
80215,IOSTBTC,3.98e-006,3.98e-006,3.98e-006,1753,2018-02-05 21:23:08,0,0,0
80216,VENBTC,0.00047411,0.00047413,0.0004728,1621,2018-02-05 21:23:09,0,0,0
80217,WTCBTC,0.002403,0.0024059,0.002403,47.46,2018-02-05 21:23:09,0,0,0
80218,XVGBTC,5.91e-006,5.91e-006,5.9e-006,1478,2018-02-05 21:23:12,0,0,0
80219,ETHBTC,0.099618,0.099653,0.099357,40.691,2018-02-05 21:23:13,0,0,0
80220,XRPBTC,9.965e-005,9.965e-005,9.943e-005,6327,2018-02-05 21:23:13,0,0,0
80221,TRXBTC,4.21e-006,4.21e-006,4.2e-006,513943,2018-02-05 21:23:13,0,0,0
80222,NEOBTC,0.011443,0.011466,0.011442,26.48,2018-02-05 21:23:14,0,0,0
80223,DGDBTC,0.027276,0.027304,0.027276,21.81,2018-02-05 21:23:14,0,0,0
80224,ADABTC,4.42e-005,4.432e-005,4.418e-005,12068,2018-02-05 21:23:14,0,0,0
80225,LTCBTC,0.018042,0.018076,0.018042,1.42,2018-02-05 21:23:16,0,0,0
80226,EOSBTC,0.00101,0.00101,0.00100882,329,2018-02-05 21:23:17,0,0,0
80227,BNBBTC,0.0009524,0.0009555,0.0009521,279.32,2018-02-05 21:23:17,0,0,0
80228,NANOBTC,0.0011996,0.0012005,0.0011903,54.04,2018-02-05 21:23:17,0,0,0
80229,HSRBTC,0.00124,0.00124,0.001237,47.23,2018-02-05 21:23:18,0,0,0
80230,XLMBTC,4.466e-005,4.467e-005,4.466e-005,4114,2018-02-05 21:23:18,0,0,0
80231,VIBEBTC,5.99e-005,5.998e-005,5.99e-005,587,2018-02-05 21:23:18,0,0,0
80232,IOTABTC,0.00020461,0.00020475,0.00020401,300,2018-02-05 21:23:18,0,0,0
80233,ICXBTC,0.0004135,0.000414,0.0004133,344.02,2018-02-05 21:23:18,0,0,0
80234,VENBTC,0.00047506,0.00047506,0.0004728,6969,2018-02-05 21:23:19,0,0,0
80235,WTCBTC,0.002403,0.0024092,0.002402,154.26,2018-02-05 21:23:19,0,0,0
80236,IOSTBTC,3.98e-006,3.98e-006,3.98e-006,4279,2018-02-05 21:23:21,0,0,0
80237,XVGBTC,5.92e-006,5.92e-006,5.9e-006,5883,2018-02-05 21:23:22,0,0,0
80238,ETHBTC,0.099999,0.10005,0.099357,437.529,2018-02-05 21:23:23,0,0,0
80239,XRPBTC,9.997e-005,9.997e-005,9.943e-005,27795,2018-02-05 21:23:23,0,0,0
80240,TRXBTC,4.21e-006,4.21e-006,4.2e-006,942821,2018-02-05 21:23:23,0,0,0
80241,NEOBTC,0.011444,0.011466,0.011442,53.63,2018-02-05 21:23:24,0,0,0
80242,DGDBTC,0.027347,0.027347,0.027276,26.099,2018-02-05 21:23:24,0,0,0
80243,ADABTC,4.421e-005,4.436e-005,4.412e-005,33647,2018-02-05 21:23:24,0,0,0
80244,LTCBTC,0.018043,0.018097,0.018039,10.32,2018-02-05 21:23:26,0,0,0
80245,EOSBTC,0.00101097,0.00101153,0.00100882,1387,2018-02-05 21:23:27,0,0,0
80246,BNBBTC,0.0009535,0.0009555,0.0009515,470.13,2018-02-05 21:23:27,0,0,0
80247,NANOBTC,0.0011995,0.0012005,0.0011903,216.27,2018-02-05 21:23:27,0,0,0
80248,HSRBTC,0.001239,0.00124,0.001237,1059.73,2018-02-05 21:23:28,0,0,0
80249,XLMBTC,4.467e-005,4.47e-005,4.461e-005,21388,2018-02-05 21:23:28,0,0,0
80250,VIBEBTC,6.012e-005,6.014e-005,5.983e-005,2449,2018-02-05 21:23:28,0,0,0
80251,IOTABTC,0.00020459,0.00020475,0.00020401,1785,2018-02-05 21:23:28,0,0,0
80252,ICXBTC,0.0004136,0.000415,0.0004132,2441.32,2018-02-05 21:23:28,0,0,0
80253,VENBTC,0.00047413,0.00047506,0.0004728,9581,2018-02-05 21:23:29,0,0,0
80254,WTCBTC,0.002407,0.0024092,0.002402,214.71,2018-02-05 21:23:29,0,0,0
80255,IOSTBTC,3.97e-006,3.98e-006,3.97e-006,23735,2018-02-05 21:23:31,0,0,0
80256,XVGBTC,5.9e-006,5.92e-006,5.9e-006,12822,2018-02-05 21:23:32,0,0,0
80257,ETHBTC,0.099561,0.10005,0.099357,526.662,2018-02-05 21:23:33,0,0,0
80258,XRPBTC,9.966e-005,9.997e-005,9.943e-005,43408,2018-02-05 21:23:33,0,0,0
80259,TRXBTC,4.21e-006,4.22e-006,4.2e-006,1280306,2018-02-05 21:23:33,0,0,0
80260,NEOBTC,0.011443,0.011466,0.011442,58.28,2018-02-05 21:23:34,0,0,0
80261,DGDBTC,0.027345,0.027347,0.02714,32.136,2018-02-05 21:23:34,0,0,0
80262,ADABTC,4.428e-005,4.436e-005,4.412e-005,41244,2018-02-05 21:23:34,0,0,0
80263,LTCBTC,0.018031,0.018097,0.018031,26.83,2018-02-05 21:23:36,0,0,0
80264,EOSBTC,0.00100882,0.00101153,0.00100882,1802,2018-02-05 21:23:37,0,0,0
80265,BNBBTC,0.0009554,0.0009555,0.0009515,735.81,2018-02-05 21:23:37,0,0,0
80266,NANOBTC,0.001195,0.0012005,0.0011903,231.07,2018-02-05 21:23:37,0,0,0
80158,IOSTBTC,3.98e-006,3.98e-006,3.96e-006,107768,2018-02-05 21:22:38,0,0,0
80159,VENBTC,0.00047293,0.00047522,0.0004728,29709,2018-02-05 21:22:39,0,0,0
80160,WTCBTC,0.0024101,0.0024245,0.0024033,83.9,2018-02-05 21:22:39,0,0,0
80161,XVGBTC,5.9e-006,5.92e-006,5.9e-006,377210,2018-02-05 21:22:40,0,0,0
80162,HSRBTC,0.001238,0.001241,0.001238,2654.51,2018-02-05 21:22:42,0,0,0
80163,NANOBTC,0.0011997,0.0012027,0.0011997,52.69,2018-02-05 21:22:42,0,0,0
80164,ETHBTC,0.09982,0.10005,0.099657,284.281,2018-02-05 21:22:43,0,0,0
80165,XRPBTC,9.991e-005,9.997e-005,9.96e-005,26956,2018-02-05 21:22:43,0,0,0
80166,TRXBTC,4.2e-006,4.22e-006,4.2e-006,704621,2018-02-05 21:22:43,0,0,0
80167,NEOBTC,0.011449,0.011449,0.011376,326.19,2018-02-05 21:22:44,0,0,0
80168,DGDBTC,0.027302,0.027477,0.027277,31.778,2018-02-05 21:22:44,0,0,0
80169,ADABTC,4.437e-005,4.452e-005,4.421e-005,10715,2018-02-05 21:22:44,0,0,0
80170,LTCBTC,0.01802,0.018085,0.017992,132.98,2018-02-05 21:22:46,0,0,0
80171,EOSBTC,0.001011,0.00101109,0.00100803,1212,2018-02-05 21:22:47,0,0,0
80172,BNBBTC,0.0009524,0.0009549,0.0009498,3016.39,2018-02-05 21:22:47,0,0,0
80173,XLMBTC,4.47e-005,4.49e-005,4.462e-005,30834,2018-02-05 21:22:48,0,0,0
80174,VIBEBTC,6e-005,6.014e-005,6e-005,54100,2018-02-05 21:22:48,0,0,0
80175,IOTABTC,0.00020306,0.00020514,0.000203,3377,2018-02-05 21:22:48,0,0,0
80176,ICXBTC,0.0004149,0.0004161,0.0004134,5456.2,2018-02-05 21:22:48,0,0,0
80989,ETHBTC,0.099606,0.099718,0.0995,42.086,2018-02-05 21:30:13,47.67838893,0.09940397,0.09978003
80990,XRPBTC,9.901e-005,9.939e-005,9.901e-005,27934,2018-02-05 21:30:13,42.53852303,9.915e-005,9.976e-005
80991,TRXBTC,4.17e-006,4.18e-006,4.16e-006,774407,2018-02-05 21:30:13,40.39319597,4.17e-006,4.22e-006
80992,NEOBTC,0.01135,0.01135,0.011315,129.46,2018-02-05 21:30:14,47.19241531,0.01128808,0.01149602
80993,DGDBTC,0.027054,0.027054,0.027054,66.496,2018-02-05 21:30:14,47.65607333,0.02693454,0.02738834
80994,IOSTBTC,3.97e-006,4e-006,3.97e-006,479134,2018-02-05 21:30:14,50.95406566,3.95e-006,4.02e-006
80995,ADABTC,4.433e-005,4.434e-005,4.425e-005,22964,2018-02-05 21:30:15,48.03403748,4.388e-005,4.443e-005
80996,VIBEBTC,5.955e-005,5.968e-005,5.9e-005,6402,2018-02-05 21:30:15,46.26627104,5.865e-005,5.997e-005
81537,VENBTC,0.000469,0.00047008,0.00046899,1331,2018-02-05 21:35:09,45.19484521,0.00046319,0.00047274
81538,IOTABTC,0.00020599,0.00020599,0.00020599,15,2018-02-05 21:35:10,51.55171543,0.00020365,0.00020657
81539,LTCBTC,0.01808,0.01808,0.018079,4.83,2018-02-05 21:35:11,52.49358483,0.01792937,0.018086
81540,XLMBTC,4.491e-005,4.5e-005,4.489e-005,9265,2018-02-05 21:35:11,55.09184278,4.444e-005,4.494e-005
81541,ETHBTC,0.099524,0.099866,0.099451,47.259,2018-02-05 21:35:13,47.88188683,0.0993757,0.09969665
81542,XRPBTC,9.917e-005,9.935e-005,9.917e-005,6537,2018-02-05 21:35:13,46.16800025,9.9e-005,9.951e-005
81543,TRXBTC,4.21e-006,4.21e-006,4.19e-006,409414,2018-02-05 21:35:13,52.03271342,4.17e-006,4.21e-006
81544,IOSTBTC,4.01e-006,4.01e-006,4.01e-006,0,2018-02-05 21:35:14,55.18704511,3.94e-006,4.03e-006
81545,NEOBTC,0.011445,0.011446,0.011434,40.26,2018-02-05 21:35:14,55.56129799,0.01129184,0.01145343
81546,HSRBTC,0.001233,0.001233,0.001231,1785.75,2018-02-05 21:35:14,48.7877059,0.00122154,0.00124163
81547,VIBEBTC,6.113e-005,6.116e-005,6.099e-005,332,2018-02-05 21:35:15,62.13441294,5.841e-005,6.174e-005
81548,DGDBTC,0.02778,0.027788,0.027601,13.673,2018-02-05 21:35:16,61.45771184,0.02684378,0.02766066
81549,WTCBTC,0.0024101,0.0024142,0.0024101,14.6,2018-02-05 21:35:17,47.62888768,0.00238261,0.00241824
81550,EOSBTC,0.00101,0.00101,0.00100858,1295,2018-02-05 21:35:17,54.67565535,0.00099936,0.00101
81551,BNBBTC,0.0009469,0.0009471,0.0009455,57.36,2018-02-05 21:35:18,48.77727676,0.00094378,0.00095095
81552,ADABTC,4.424e-005,4.424e-005,4.423e-005,3874,2018-02-05 21:35:18,48.46457696,4.4e-005,4.441e-005
81555,ICXBTC,0.000414,0.0004156,0.0004129,2389.63,2018-02-05 21:35:18,50.37267623,0.0004074,0.00041812
81556,VENBTC,0.00046899,0.00047067,0.00046896,4194,2018-02-05 21:35:19,45.18271412,0.00046319,0.00047274
81557,IOTABTC,0.00020599,0.00020599,0.00020599,136,2018-02-05 21:35:20,51.55171543,0.00020374,0.00020658
81558,LTCBTC,0.018031,0.01808,0.018031,4.84,2018-02-05 21:35:21,49.84683862,0.01792984,0.01808704
81559,XLMBTC,4.499e-005,4.5e-005,4.489e-005,27752,2018-02-05 21:35:21,56.98959995,4.443e-005,4.496e-005
81560,ETHBTC,0.099581,0.099866,0.099451,71.621,2018-02-05 21:35:23,49.14296538,0.0993771,0.09969875
81561,XRPBTC,9.94e-005,9.94e-005,9.906e-005,77996,2018-02-05 21:35:23,49.775175,9.9e-005,9.951e-005
81562,TRXBTC,4.2e-006,4.21e-006,4.19e-006,437941,2018-02-05 21:35:23,49.70498439,4.17e-006,4.21e-006
81563,NEOBTC,0.011437,0.011446,0.011408,64.17,2018-02-05 21:35:24,54.7308019,0.01129322,0.01145727
81564,HSRBTC,0.00123,0.001233,0.00123,1788.72,2018-02-05 21:35:24,46.32947729,0.00122154,0.00124124
81565,VIBEBTC,6.113e-005,6.116e-005,6.099e-005,5481,2018-02-05 21:35:25,62.13441294,5.848e-005,6.178e-005
81566,DGDBTC,0.027777,0.027788,0.027601,14.121,2018-02-05 21:35:26,61.37545258,0.02683592,0.02770403
81567,WTCBTC,0.0024157,0.0024157,0.0024101,272.48,2018-02-05 21:35:27,49.34885083,0.00238312,0.00241908
81568,EOSBTC,0.00101,0.00101,0.00100858,1324,2018-02-05 21:35:27,54.67565535,0.00099923,0.00101037
81569,ADABTC,4.424e-005,4.424e-005,4.423e-005,4174,2018-02-05 21:35:28,48.46457696,4.401e-005,4.441e-005
81570,ICXBTC,0.0004131,0.0004156,0.0004129,3217.98,2018-02-05 21:35:28,48.82328997,0.00040767,0.00041807
81843,EOSBTC,0.00101578,0.00101578,0.00101105,1400,2018-02-05 21:37:59,58.34582828,0.00099972,0.0010162
81844,IOTABTC,0.00020633,0.00020636,0.00020544,1427,2018-02-05 21:37:59,52.38511628,0.00020461,0.00020669
81845,VENBTC,0.00046757,0.00046757,0.000466,3217,2018-02-05 21:37:59,44.31223303,0.0004659,0.00047168
81846,XLMBTC,4.489e-005,4.5e-005,4.481e-005,114776,2018-02-05 21:38:01,52.62531166,4.459e-005,4.506e-005
81847,LTCBTC,0.018162,0.01817,0.01812,63.12,2018-02-05 21:38:02,54.66099717,0.01793577,0.01819745
81848,ETHBTC,0.099642,0.099643,0.099475,92.449,2018-02-05 21:38:03,50.78901288,0.09937527,0.09971478
81849,XRPBTC,9.97e-005,9.99e-005,9.918e-005,27646,2018-02-05 21:38:03,52.78663783,9.89e-005,9.993e-005
81850,HSRBTC,0.001228,0.00123,0.001228,1700,2018-02-05 21:38:03,45.82370423,0.00122155,0.00123611
81851,TRXBTC,4.2e-006,4.21e-006,4.19e-006,932421,2018-02-05 21:38:03,49.61052992,4.18e-006,4.21e-006
81852,NANOBTC,0.0011985,0.0011986,0.0011933,364.25,2018-02-05 21:38:03,49.11540971,0.00119206,0.00120976
81853,XVGBTC,5.9e-006,5.9e-006,5.87e-006,206734,2018-02-05 21:38:03,49.74263512,5.87e-006,5.91e-006
81854,ADABTC,4.423e-005,4.423e-005,4.42e-005,1824,2018-02-05 21:38:04,48.61139413,4.404e-005,4.44e-005
81855,NEOBTC,0.011411,0.01144,0.011411,106.56,2018-02-05 21:38:05,51.05217453,0.01135163,0.01146768
81856,VIBEBTC,6.16e-005,6.16e-005,6.16e-005,47,2018-02-05 21:38:06,59.8571786,5.973e-005,6.245e-005
81857,DGDBTC,0.027889,0.027889,0.027889,0.178,2018-02-05 21:38:06,62.6880149,0.02695802,0.02811154
81858,IOSTBTC,3.98e-006,3.99e-006,3.98e-006,12746,2018-02-05 21:38:07,48.06423353,3.96e-006,4.04e-006
80196,IOSTBTC,3.97e-006,3.98e-006,3.96e-006,122865,2018-02-05 21:22:58,0,0,0
80197,VENBTC,0.00047403,0.00047522,0.0004728,31024,2018-02-05 21:22:59,0,0,0
80198,WTCBTC,0.0024034,0.0024245,0.002403,205.11,2018-02-05 21:22:59,0,0,0
80199,XVGBTC,5.92e-006,5.92e-006,5.9e-006,383710,2018-02-05 21:23:02,0,0,0
80200,ETHBTC,0.099649,0.099649,0.099648,1.355,2018-02-05 21:23:03,0,0,0
80201,XRPBTC,9.963e-005,9.963e-005,9.943e-005,1013,2018-02-05 21:23:03,0,0,0
80202,TRXBTC,4.21e-006,4.21e-006,4.2e-006,3347,2018-02-05 21:23:03,0,0,0
80203,NEOBTC,0.011444,0.011469,0.011376,438.48,2018-02-05 21:23:04,0,0,0
80204,DGDBTC,0.027304,0.027477,0.027277,39.047,2018-02-05 21:23:04,0,0,0
80205,HSRBTC,0.001238,0.001238,0.001237,42.62,2018-02-05 21:23:04,0,0,0
80206,ADABTC,4.431e-005,4.431e-005,4.431e-005,149,2018-02-05 21:23:04,0,0,0
80207,LTCBTC,0.018012,0.01809,0.017992,182.74,2018-02-05 21:23:06,0,0,0
80208,EOSBTC,0.00100882,0.00100882,0.00100882,313,2018-02-05 21:23:07,0,0,0
80209,BNBBTC,0.0009521,0.0009555,0.0009521,204.92,2018-02-05 21:23:07,0,0,0
80210,NANOBTC,0.00119,0.0012027,0.00119,2421.69,2018-02-05 21:23:07,0,0,0
80211,XLMBTC,4.467e-005,4.467e-005,4.467e-005,3764,2018-02-05 21:23:08,0,0,0
80212,VIBEBTC,5.998e-005,5.998e-005,5.998e-005,152,2018-02-05 21:23:08,0,0,0
80213,IOTABTC,0.00020468,0.00020475,0.00020468,156,2018-02-05 21:23:08,0,0,0
80214,ICXBTC,0.0004133,0.0004135,0.0004133,107.53,2018-02-05 21:23:08,0,0,0
81008,ETHBTC,0.099622,0.099718,0.0995,87.619,2018-02-05 21:30:23,48.01737032,0.0994055,0.09978148
81009,XRPBTC,9.92e-005,9.939e-005,9.901e-005,46555,2018-02-05 21:30:23,45.0579326,9.913e-005,9.976e-005
81010,TRXBTC,4.18e-006,4.18e-006,4.16e-006,1072480,2018-02-05 21:30:23,43.1307453,4.17e-006,4.22e-006
81011,NEOBTC,0.011378,0.011378,0.011315,150.33,2018-02-05 21:30:24,50.12677543,0.01128767,0.01149325
81012,DGDBTC,0.027054,0.027054,0.027049,67.892,2018-02-05 21:30:24,47.65607333,0.02693271,0.02737597
81013,IOSTBTC,3.97e-006,4e-006,3.97e-006,503676,2018-02-05 21:30:24,50.95406566,3.95e-006,4.02e-006
81014,ADABTC,4.425e-005,4.434e-005,4.425e-005,40172,2018-02-05 21:30:25,46.67954727,4.388e-005,4.443e-005
81015,VIBEBTC,5.953e-005,5.968e-005,5.9e-005,12108,2018-02-05 21:30:25,45.95706632,5.867e-005,5.994e-005
81016,XVGBTC,5.89e-006,5.89e-006,5.89e-006,36474,2018-02-05 21:30:25,43.30445724,5.88e-006,5.92e-006
81017,NANOBTC,0.001201,0.001201,0.0011898,4330.18,2018-02-05 21:30:26,51.46895003,0.00118561,0.00120328
81018,EOSBTC,0.00100302,0.00100597,0.00100302,2497,2018-02-05 21:30:27,43.10338603,0.00100258,0.00101215
81019,BNBBTC,0.0009458,0.000949,0.0009437,1616.99,2018-02-05 21:30:28,47.11339109,0.00094546,0.00095703
81020,ICXBTC,0.000413,0.0004134,0.0004089,21028.36,2018-02-05 21:30:28,49.600655,0.00040631,0.00041673
81021,WTCBTC,0.0023906,0.0023947,0.0023906,75.37,2018-02-05 21:30:29,40.51803006,0.00238468,0.00241388
81022,IOTABTC,0.00020422,0.00020549,0.00020393,173,2018-02-05 21:30:29,48.41000506,0.00020286,0.00020546
81023,VENBTC,0.00046374,0.00046432,0.00046102,3259,2018-02-05 21:30:29,26.23933963,0.00046332,0.00047931
81024,LTCBTC,0.017979,0.018006,0.017953,98.62,2018-02-05 21:30:31,44.70108221,0.0179481,0.01812893
81025,XLMBTC,4.464e-005,4.486e-005,4.435e-005,61922,2018-02-05 21:30:31,48.66654506,4.448e-005,4.47e-005
81026,HSRBTC,0.001236,0.001237,0.001236,1357.98,2018-02-05 21:30:32,46.22309797,0.00123341,0.00124624
81027,ETHBTC,0.09963,0.099718,0.0995,124.164,2018-02-05 21:30:33,48.18940153,0.09940772,0.09977433
81028,XRPBTC,9.92e-005,9.939e-005,9.901e-005,50537,2018-02-05 21:30:33,45.0579326,9.912e-005,9.975e-005
81029,TRXBTC,4.18e-006,4.19e-006,4.16e-006,1629918,2018-02-05 21:30:33,43.1307453,4.17e-006,4.22e-006
81030,NEOBTC,0.011348,0.011378,0.011315,178.97,2018-02-05 21:30:34,47.24374946,0.01128595,0.0114903
81031,DGDBTC,0.027235,0.027238,0.027049,87.661,2018-02-05 21:30:34,51.05344824,0.02693683,0.02736644
81032,IOSTBTC,3.97e-006,4e-006,3.97e-006,694250,2018-02-05 21:30:34,50.95406566,3.95e-006,4.02e-006
81033,ADABTC,4.426e-005,4.434e-005,4.424e-005,64289,2018-02-05 21:30:35,46.87149732,4.389e-005,4.443e-005
81034,VIBEBTC,5.954e-005,5.968e-005,5.9e-005,12297,2018-02-05 21:30:35,46.14153789,5.87e-005,5.988e-005
81035,NANOBTC,0.0012,0.001201,0.0011898,5017.48,2018-02-05 21:30:36,50.72466487,0.00118581,0.00120357
81036,EOSBTC,0.00100156,0.00100597,0.00100156,2905,2018-02-05 21:30:37,41.54661036,0.00100216,0.00101212
81037,BNBBTC,0.0009458,0.000949,0.0009437,1673.37,2018-02-05 21:30:38,47.11339109,0.00094513,0.00095691
81038,ICXBTC,0.000412,0.0004134,0.0004089,21304.77,2018-02-05 21:30:38,47.49018868,0.0004063,0.00041668
81039,WTCBTC,0.0023909,0.0023947,0.0023906,81.82,2018-02-05 21:30:39,40.6051731,0.00238477,0.0024126
81040,IOTABTC,0.00020452,0.00020549,0.00020393,643,2018-02-05 21:30:39,48.95653883,0.00020286,0.00020545
81041,VENBTC,0.00046374,0.00046432,0.00046102,4097,2018-02-05 21:30:39,26.23933963,0.00046278,0.00047934
81042,LTCBTC,0.017952,0.018006,0.017952,105.11,2018-02-05 21:30:41,42.84945702,0.01794201,0.01813048
81043,XLMBTC,4.469e-005,4.486e-005,4.435e-005,129670,2018-02-05 21:30:41,50.10354512,4.448e-005,4.47e-005
81044,HSRBTC,0.001237,0.001237,0.001236,1392.61,2018-02-05 21:30:42,47.28276711,0.00123327,0.00124619
81045,ETHBTC,0.09954,0.099718,0.0995,142.56,2018-02-05 21:30:43,46.41802048,0.09941104,0.09975945
