id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
7986651,ETHUSD,1185.7,1185.3,389.5232514,1185.4,318.07109644,1347,1100,383297.91683809,2018-01-11 08:45:20
7986652,DSHUSD,1018.9,1018.3,373.56505742,1018.9,128.94531884,1103.9,950,19494.54104195,2018-01-11 08:45:28
7986653,OMGUSD,23.437,23.334,7064.59844767,23.395,4370.45878396,23.799,19,1224240.57534213,2018-01-11 08:45:28
7986654,ETCUSD,33.48,33.355,4676.65067226,33.438,2512.07580021,38.75,29.627,1295922.39097562,2018-01-11 08:45:29
7986655,LTCUSD,233.8,233.8,1316.14612224,234.18,638.65995406,252.97,212.01,356738.7635791,2018-01-11 08:45:29
7986656,IOTUSD,3.5442,3.5316,14670.3613031,3.5438,51126.20255591,3.799,2.9501,26632037.5038999,2018-01-11 08:45:29
7986657,BCHUSD,2687.3,2687.5,88.21693685,2687.9,419.47601416,2960,2310,107800.61219946,2018-01-11 08:45:29
7986658,ETHUSD,1185.4,1185.4,355.47717231,1185.5,409.29279482,1347,1100,383298.48903177,2018-01-11 08:45:30
7986659,BTCUSD,13736,13736,63.53393727,13737,55.47682829,14999,12639,71592.21616677,2018-01-11 08:45:30
7986660,DSHUSD,1018.9,1018.6,747.7023332,1018.9,106.29389335,1103.9,950,19482.82852095,2018-01-11 08:45:38
7986661,OMGUSD,23.435,23.435,9198.809659,23.437,4390.63007441,23.799,19,1225196.4261205,2018-01-11 08:45:38
7986662,LTCUSD,234.15,233.81,760.83694538,234.16,772.35426002,252.97,212.01,356749.01970948,2018-01-11 08:45:38
7986663,ETCUSD,33.473,33.361,3696.34203586,33.47,2483.49681601,38.75,29.627,1295625.82279762,2018-01-11 08:45:38
7986664,IOTUSD,3.5434,3.532,15193.75577953,3.5429,60264.67347233,3.799,2.9501,26630769.2695515,2018-01-11 08:45:39
7986665,ETHUSD,1185.8,1185.8,340.11333947,1186,261.06119325,1347,1100,383318.58006128,2018-01-11 08:45:39
7986666,BCHUSD,2689,2689,82.56862922,2689.7,396.50020953,2960,2310,107811.06870899,2018-01-11 08:45:40
7986667,BTCUSD,13734,13733,50.42083104,13734,70.98942094,14999,12639,71593.27186714,2018-01-11 08:45:40
7986668,DSHUSD,1018,1018.3,752.2237467,1018.9,134.54532724,1103.9,950,19479.96198534,2018-01-11 08:45:48
7986669,OMGUSD,23.49,23.451,7987.1811165,23.489,11149.83645025,23.799,19,1226963.06630156,2018-01-11 08:45:48
7986670,ETCUSD,33.473,33.362,3811.77981013,33.467,2549.07294873,38.75,29.627,1295588.59492762,2018-01-11 08:45:49
7986671,LTCUSD,233.4,233.84,732.69815325,234.09,671.75750631,252.97,212.01,356774.2908579,2018-01-11 08:45:49
7986679,OMGUSD,23.5,23.357,27521.97129472,23.5,10008.7801735,23.799,19,1229367.33913904,2018-01-11 08:45:58
7986680,ETCUSD,33.573,33.377,3720.80294747,33.572,4323.9727166,38.75,29.627,1295801.11923323,2018-01-11 08:45:59
7986681,EOSUSD,10.499,10.483,28786.68348773,10.499,17040.34586409,11.74,8.835,12028576.1946349,2018-01-11 08:45:59
7986682,IOTUSD,3.5328,3.531,37387.55291703,3.5326,58412.34897995,3.799,2.9501,26632737.0076472,2018-01-11 08:45:59
7986683,BCHUSD,2690,2693,39.33603656,2693.3,429.93355513,2960,2310,107815.16812368,2018-01-11 08:45:59
7986684,ETHUSD,1184.5,1184.5,367.82814437,1185.4,400.34992081,1347,1100,383359.41699748,2018-01-11 08:46:00
7986685,BTCUSD,13711,13713,70.19247988,13714,54.78339818,14999,12639,71554.70926737,2018-01-11 08:46:00
7986686,DSHUSD,1018,1017.1,918.10940786,1018,134.97397869,1103.9,950,19476.73319591,2018-01-11 08:46:07
7986687,OMGUSD,23.541,23.447,8350.40572382,23.541,8355.25031746,23.799,19,1230329.72185793,2018-01-11 08:46:08
7986688,ETCUSD,33.355,33.379,2735.7086876,33.462,3326.62430652,38.75,29.627,1295868.55670223,2018-01-11 08:46:09
7986699,LTCUSD,233.19,233.21,839.41657486,233.42,449.59445176,252.97,212.01,356727.65307743,2018-01-11 08:46:19
7986700,EOSUSD,10.498,10.48,44766.88636229,10.498,22485.05209301,11.74,8.835,12029463.2323145,2018-01-11 08:46:19
7986701,BCHUSD,2668.9,2668.9,224.44181289,2675.1,86.6795463,2960,2310,107873.54382239,2018-01-11 08:46:19
7986702,ETHUSD,1183.3,1183,483.72654392,1183.2,316.3074266,1347,1100,383389.71241766,2018-01-11 08:46:19
7986703,BTCUSD,13691,13672,56.24815069,13673,22.5598867,14999,12639,71576.14723942,2018-01-11 08:46:21
7986704,OMGUSD,23.6,23.463,7286.26186101,23.6,12028.43993222,23.799,19,1234073.59727012,2018-01-11 08:46:28
7986705,EOSUSD,10.498,10.496,46415.62111991,10.497,22495.0752104,11.74,8.835,12029463.2323145,2018-01-11 08:46:28
7986706,IOTUSD,3.5166,3.5166,27133.22618502,3.5217,43259.87149386,3.799,2.9501,26636568.0520582,2018-01-11 08:46:28
7986707,BCHUSD,2668.9,2674.1,222.19635324,2675,82.09613157,2960,2310,107865.11979394,2018-01-11 08:46:29
7986708,LTCUSD,233.22,233.22,849.12223982,233.4,617.46582759,252.97,212.01,356726.31792543,2018-01-11 08:46:30
7986709,ETCUSD,33.483,33.381,3220.79454185,33.462,3842.35584662,38.75,29.627,1295631.71876626,2018-01-11 08:46:31
7996429,LTCUSD,236.23,235.81,606.5446436,236.14,779.96790849,252.97,212.01,346563.47124589,2018-01-11 11:57:09
7996430,EOSUSD,11.52,11.509,10898.23295751,11.519,14879.08521309,11.995,8.9,11519789.5140393,2018-01-11 11:57:09
7996431,IOTUSD,3.4561,3.4513,17931.982309,3.4561,13479.92407221,3.799,2.9501,25266491.3639223,2018-01-11 11:57:09
7996432,BCHUSD,2622.3,2625,62.67246211,2628.2,194.4338242,2960,2310,96002.97577994,2018-01-11 11:57:10
7996433,ETHUSD,1225.2,1225.3,235.01433943,1225.4,776.27409773,1337.8,1100,368966.71559368,2018-01-11 11:57:10
7996434,BTCUSD,13936,13927,99.3334326,13937,26.24194112,14999,12639,65948.06349046,2018-01-11 11:57:11
7996435,DSHUSD,1054.3,1050.7,506.25184773,1054.3,339.81987885,1103.9,950,20330.95576876,2018-01-11 11:57:18
7996436,OMGUSD,22.835,22.751,5914.61351269,22.778,6187.56690555,23.801,19,1265136.31693136,2018-01-11 11:57:18
7996437,ETCUSD,34.428,34.441,3528.09979304,34.551,11252.27558,38.328,29.627,1181422.50511071,2018-01-11 11:57:19
7996438,LTCUSD,236.23,235.9,430.19117185,236.12,573.75916912,252.97,212.01,346542.39468718,2018-01-11 11:57:19
7996439,EOSUSD,11.519,11.509,14615.77748499,11.519,16629.78446656,11.995,8.9,11515132.1229615,2018-01-11 11:57:19
7996440,IOTUSD,3.4523,3.4524,31388.88988283,3.458,13722.37204083,3.799,2.9501,25266430.6982223,2018-01-11 11:57:19
7996441,BCHUSD,2622.3,2624,50.78306345,2625.8,157.14421183,2960,2310,96001.08612977,2018-01-11 11:57:19
7996442,ETHUSD,1225.2,1224.6,299.93600075,1225.2,694.69146714,1337.8,1100,368931.33256404,2018-01-11 11:57:20
7996443,BTCUSD,13933,13932,82.53275475,13933,51.85578669,14999,12639,65944.55153163,2018-01-11 11:57:20
7996444,OMGUSD,22.8,22.751,7316.3797912,22.799,5783.37479264,23.801,19,1265570.5279576,2018-01-11 11:57:28
7996445,ETCUSD,34.428,34.449,3990.79574339,34.547,11661.00499318,38.328,29.627,1181393.86937274,2018-01-11 11:57:29
7996446,LTCUSD,236.07,235.88,461.70665864,236.09,674.35881733,252.97,212.01,346570.29643158,2018-01-11 11:57:29
7996447,EOSUSD,11.54,11.54,12452.7319302,11.543,17438.49988604,11.995,8.9,11508642.9331373,2018-01-11 11:57:29
7996448,IOTUSD,3.458,3.454,14889.01182279,3.4579,31231.35648262,3.799,2.9501,25268396.9504843,2018-01-11 11:57:29
7996449,BCHUSD,2620,2619,85.62633623,2619.9,205.36592798,2960,2310,95997.90600219,2018-01-11 11:57:29
7996450,DSHUSD,1054.3,1051.2,311.74313678,1054.3,329.99380672,1103.9,950,20328.95592345,2018-01-11 11:57:29
7986672,EOSUSD,10.499,10.499,11259.55552019,10.5,25206.22066174,11.74,8.835,12028148.3171188,2018-01-11 08:45:49
7986673,IOTUSD,3.531,3.5311,16598.07445589,3.5416,52156.01505703,3.799,2.9501,26629861.4318412,2018-01-11 08:45:49
7986674,BCHUSD,2690,2690,38.23813004,2693,414.09815446,2960,2310,107811.94986096,2018-01-11 08:45:49
7986675,ETHUSD,1185.9,1185.9,308.69688614,1186,384.17856336,1347,1100,383341.43464892,2018-01-11 08:45:50
7986676,BTCUSD,13730,13730,20.64906774,13731,65.40784161,14999,12639,71556.70951302,2018-01-11 08:45:50
7986677,DSHUSD,1018,1017,862.42042118,1018,91.47650153,1103.9,950,19477.63319591,2018-01-11 08:45:58
7986678,LTCUSD,233.4,233.71,785.34883269,233.89,624.14454833,252.97,212.01,356684.29856785,2018-01-11 08:45:58
7996451,ETHUSD,1224.2,1224.2,253.63685978,1224.9,715.35798449,1337.8,1100,368896.20901591,2018-01-11 11:57:30
7996452,BTCUSD,13928,13927,100.65223303,13928,53.97434346,14999,12639,65942.52351189,2018-01-11 11:57:30
7996453,DSHUSD,1054.3,1051.3,475.45687788,1054.3,161.74706744,1103.9,950,20328.95592345,2018-01-11 11:57:38
7996454,OMGUSD,22.721,22.722,8924.86573546,22.799,6132.97479264,23.801,19,1265546.0159576,2018-01-11 11:57:38
7996455,ETCUSD,34.43,34.432,3377.57977702,34.538,12933.96497918,38.328,29.627,1181386.06690186,2018-01-11 11:57:38
7996456,LTCUSD,235.88,235.88,420.55632866,236.03,985.82833074,252.97,212.01,346549.15405258,2018-01-11 11:57:39
7996457,EOSUSD,11.54,11.54,15482.99309914,11.545,19187.31811927,11.995,8.9,11508616.1253303,2018-01-11 11:57:39
7996458,IOTUSD,3.458,3.4542,13616.29829475,3.4578,16432.82754084,3.799,2.9501,25268370.9774843,2018-01-11 11:57:39
7996459,BCHUSD,2619.9,2618.9,65.03883745,2619.9,152.20539299,2960,2310,95998.05760219,2018-01-11 11:57:39
7996460,ETHUSD,1226.1,1225,273.86962662,1226.1,728.0203334,1337.8,1100,368883.4627681,2018-01-11 11:57:40
7996461,BTCUSD,13908,13908,88.73211997,13926,40.62545329,14999,12639,65943.49718406,2018-01-11 11:57:40
7996462,ETCUSD,34.535,34.434,3378.14429028,34.535,12231.26277918,38.328,29.627,1181324.40663174,2018-01-11 11:57:48
7996463,LTCUSD,235.58,235.88,399.92882907,236.01,797.71948848,252.97,212.01,346868.21978895,2018-01-11 11:57:48
7996464,IOTUSD,3.45,3.4533,12433.05874625,3.4556,14451.72672209,3.799,2.9501,25267842.361366,2018-01-11 11:57:49
7996465,BCHUSD,2620,2618.9,58.78948214,2619.9,176.84203762,2960,2310,95998.03845624,2018-01-11 11:57:49
7996466,EOSUSD,11.551,11.54,15189.23978159,11.545,21067.51084359,11.995,8.9,11508968.5656132,2018-01-11 11:57:50
7996467,ETHUSD,1225,1225,233.86962662,1226.1,727.99080328,1337.8,1100,368855.38249456,2018-01-11 11:57:50
7996468,BTCUSD,13912,13908,89.58649323,13924,38.35083689,14999,12639,65941.83901981,2018-01-11 11:57:50
7996469,DSHUSD,1054.3,1050.8,580.83780036,1053.9,183.28817015,1103.9,950,20328.95592345,2018-01-11 11:57:58
7996470,OMGUSD,22.721,22.725,8942.31326296,22.799,5782.86522111,23.801,19,1265543.72200342,2018-01-11 11:57:59
7996471,LTCUSD,235.89,235.58,628.31680986,235.92,409.09941895,252.97,212.01,346876.60058157,2018-01-11 11:57:59
7996472,ETCUSD,34.528,34.435,3404.62506292,34.528,12224.23058745,38.328,29.627,1181255.42800884,2018-01-11 11:57:59
7996473,EOSUSD,11.561,11.561,27325.66049871,11.567,17110.30107227,11.995,8.9,11509351.599399,2018-01-11 11:57:59
7996474,BCHUSD,2620,2618.9,26.79505749,2620,261.03784799,2960,2310,95998.30883624,2018-01-11 11:57:59
7996475,IOTUSD,3.4499,3.4499,11447.71877027,3.45,40019.0027035,3.799,2.9501,25268177.7836688,2018-01-11 11:58:00
7996476,ETHUSD,1224.4,1224.1,226.70526047,1224.6,715.4864512,1337.8,1100,368866.64715536,2018-01-11 11:58:00
7996477,BTCUSD,13901,13901,81.35329407,13902,51.62238903,14999,12639,65945.69467581,2018-01-11 11:58:02
7996478,DSHUSD,1054.3,1050.3,484.81021775,1053.5,347.2171217,1103.9,950,20328.95592345,2018-01-11 11:58:08
7996479,OMGUSD,22.715,22.728,8922.95413683,22.799,5578.8103008,23.801,19,1266846.76424861,2018-01-11 11:58:08
7996480,ETCUSD,34.5,34.5,2375.13633402,34.521,12775.57423057,38.328,29.627,1181181.98218504,2018-01-11 11:58:08
7996481,LTCUSD,235.83,235.58,850.98174163,235.78,524.8748936,252.97,212.01,346876.18154008,2018-01-11 11:58:09
7996482,EOSUSD,11.561,11.57,20768.8053724,11.571,12989.06149867,11.995,8.9,11510497.9789266,2018-01-11 11:58:09
7996483,IOTUSD,3.4497,3.4449,10640.26289562,3.4499,37472.27327,3.799,2.9501,25268720.034075,2018-01-11 11:58:09
7996484,BCHUSD,2620,2616.3,44.2738471,2624,249.96583327,2960,2310,96000.94930418,2018-01-11 11:58:09
7996485,ETHUSD,1223,1223,189.65061133,1224.8,726.82864418,1337.8,1100,368874.85507294,2018-01-11 11:58:10
7996486,BTCUSD,13902,13901,72.24669065,13902,61.34325178,14999,12639,65948.37153864,2018-01-11 11:58:10
7996487,DSHUSD,1054.3,1050.3,551.15331909,1053.2,340.09788297,1103.9,950,20328.95592345,2018-01-11 11:58:18
7996488,OMGUSD,22.715,22.715,7600.37691796,22.724,10394.22510386,23.801,19,1266858.05865158,2018-01-11 11:58:18
7996489,ETCUSD,34.497,34.358,3363.24353181,34.498,11986.24308228,38.328,29.627,1181182.91801831,2018-01-11 11:58:18
7996490,LTCUSD,235.7,235.58,685.6302378,235.69,480.78723599,252.97,212.01,346919.29568008,2018-01-11 11:58:19
7996491,EOSUSD,11.56,11.56,23327.81767955,11.57,15643.49092605,11.995,8.9,11509613.7132185,2018-01-11 11:58:19
7996492,IOTUSD,3.4497,3.4449,9327.25105962,3.4454,37569.73607525,3.799,2.9501,25268335.6395335,2018-01-11 11:58:19
7996493,BCHUSD,2620,2616.5,27.73795155,2622,190.89535692,2960,2310,95998.16572776,2018-01-11 11:58:19
7996494,ETHUSD,1223.3,1224.1,133.17026051,1225.4,815.19452268,1337.8,1100,368903.54995358,2018-01-11 11:58:20
7996495,DSHUSD,1054.3,1050.2,515.07665985,1052.8,343.07235785,1103.9,950,20326.56102245,2018-01-11 11:58:28
7996496,ETCUSD,34.497,34.365,3455.34731782,34.49,12114.26274002,38.328,29.627,1181160.73977931,2018-01-11 11:58:29
8002721,OMGUSD,22.93,22.93,1879.45810578,22.937,3273.39683373,23.801,19,1272041.39391956,2018-01-11 14:08:49
8002722,LTCUSD,234.48,234.41,692.61122353,234.56,600.16181515,252.97,212.01,345189.70390268,2018-01-11 14:08:49
8002723,EOSUSD,12.318,12.332,46349.81005712,12.341,9493.76545938,12.459,8.9,10410374.2869669,2018-01-11 14:08:49
8002724,IOTUSD,3.4478,3.4396,16064.21177989,3.4474,4596.99813313,3.799,2.9501,23387593.961723,2018-01-11 14:08:49
8002725,ETHUSD,1217.1,1217,294.97828001,1217.1,924.94021749,1332.2,1100,361914.37566901,2018-01-11 14:08:50
8002726,BTCUSD,13801,13801,54.28717887,13802,38.67131193,14999,12639,65702.60759783,2018-01-11 14:08:50
8002727,DSHUSD,1045.8,1045,750.491886,1048.3,294.3421937,1103.9,950,21366.52026197,2018-01-11 14:08:58
8002728,ETCUSD,34.46,34.395,3645.81405808,34.449,2919.77189491,37.94,29.627,1159751.05556556,2018-01-11 14:08:58
8002729,LTCUSD,234.83,234.46,639.46510141,234.83,861.0647995,252.97,212.01,345189.03740268,2018-01-11 14:08:59
8002730,IOTUSD,3.4478,3.4395,42034.72387893,3.4479,7366.27996212,3.799,2.9501,23387546.961723,2018-01-11 14:08:59
8002731,EOSUSD,12.3,12.31,31633.12969396,12.319,16393.83757848,12.459,8.9,10411646.9561786,2018-01-11 14:08:59
8002732,BCHUSD,2537.9,2537.1,78.78638699,2538,141.43995954,2960,2310,91258.8376787,2018-01-11 14:08:59
8002733,ETHUSD,1217.2,1217,233.02074328,1217.2,905.73947826,1332.2,1100,361901.38383407,2018-01-11 14:09:00
8002734,BTCUSD,13796,13795,62.52858642,13801,31.89453789,14999,12639,65704.40266459,2018-01-11 14:09:00
8002735,DSHUSD,1045.6,1045.8,535.77865133,1047.6,79.44019945,1103.9,950,21366.60931797,2018-01-11 14:09:08
8002736,ETCUSD,34.46,34.396,3668.87501671,34.449,2920.35928736,37.94,29.627,1159686.32911956,2018-01-11 14:09:09
8002737,LTCUSD,234.83,234.51,578.47076473,234.83,884.55155636,252.97,212.01,345188.52561868,2018-01-11 14:09:09
7986689,EOSUSD,10.499,10.498,32224.317878,10.5,22407.19408409,11.74,8.835,12028576.1946349,2018-01-11 08:46:09
7986690,IOTUSD,3.5267,3.5231,29762.53010134,3.5295,49624.13397113,3.799,2.9501,26636152.9156945,2018-01-11 08:46:09
7986691,BCHUSD,2676.3,2687.3,73.05646005,2687.4,121.2261192,2960,2310,107833.0676117,2018-01-11 08:46:09
7986692,LTCUSD,233.72,233.72,1092.34977525,233.81,694.74099129,252.97,212.01,356691.63835493,2018-01-11 08:46:09
7986693,ETHUSD,1184.5,1184.5,410.56658412,1184.7,443.13880791,1347,1100,383386.87581179,2018-01-11 08:46:10
7986694,BTCUSD,13682,13690,47.44848333,13697,58.3081822,14999,12639,71567.19926034,2018-01-11 08:46:10
7986695,OMGUSD,23.6,23.463,5815.09282801,23.59,11215.75878168,23.799,19,1234073.59727012,2018-01-11 08:46:18
7986696,DSHUSD,1017.3,1017.2,826.45044928,1017.3,112.27205994,1103.9,950,19476.01339891,2018-01-11 08:46:18
7986697,ETCUSD,33.483,33.381,2721.32745405,33.463,2621.26371917,38.75,29.627,1295773.73629723,2018-01-11 08:46:18
7986698,IOTUSD,3.5187,3.52,21133.41961467,3.5218,52316.43381436,3.799,2.9501,26636574.0520582,2018-01-11 08:46:19
7996497,EOSUSD,11.541,11.541,13406.20094403,11.561,19674.56361696,11.995,8.9,11509187.8799989,2018-01-11 11:58:29
7996498,LTCUSD,235.59,235.58,566.10817701,235.6,630.53666888,252.97,212.01,346919.83976609,2018-01-11 11:58:29
7996499,IOTUSD,3.4353,3.4449,11805.95515195,3.4475,36985.66211572,3.799,2.9501,25269065.5452359,2018-01-11 11:58:29
7996500,BCHUSD,2616.7,2616.6,25.6881975,2620,202.63016044,2960,2310,95996.76397647,2018-01-11 11:58:29
7996501,ETHUSD,1223,1223.1,155.27290304,1224.4,717.92736512,1337.8,1100,368901.70461867,2018-01-11 11:58:30
7996502,BTCUSD,13901,13901,62.93756005,13902,54.31575403,14999,12639,65953.80523349,2018-01-11 11:58:30
7996503,DSHUSD,1054.3,1050,236.77559126,1052.4,304.11764114,1103.9,950,20326.56102245,2018-01-11 11:58:38
7996504,LTCUSD,235.59,235.58,557.4011272,235.59,558.90558453,252.97,212.01,346936.43944734,2018-01-11 11:58:38
7996505,EOSUSD,11.555,11.553,6583.95314638,11.556,21144.14863013,11.995,8.9,11506753.711046,2018-01-11 11:58:39
7996506,ETCUSD,34.51,34.371,3609.48918772,34.506,5146.84973669,38.328,29.627,1180983.68312831,2018-01-11 11:58:39
7996507,IOTUSD,3.4361,3.4367,10705.59736637,3.4399,49858.05966917,3.799,2.9501,25270986.5132416,2018-01-11 11:58:39
7996508,BCHUSD,2616.7,2616.7,23.3074247,2617,197.69604196,2960,2310,95995.95896447,2018-01-11 11:58:39
7996509,ETHUSD,1223.7,1223.2,106.40968751,1223.9,684.8506962,1337.8,1100,368899.72588317,2018-01-11 11:58:40
7996510,BTCUSD,13902,13901,53.47816654,13902,52.83387322,14999,12639,65956.96727883,2018-01-11 11:58:40
7996511,DSHUSD,1050,1050,436.7227627,1052.1,333.63683499,1103.9,950,20326.60102245,2018-01-11 11:58:48
7996512,OMGUSD,22.715,22.72,6812.07150421,22.724,9692.37060228,23.801,19,1268110.66434761,2018-01-11 11:58:48
7996513,ETCUSD,34.51,34.378,3361.9619107,34.496,5125.20921752,38.328,29.627,1180975.32630321,2018-01-11 11:58:49
7996514,EOSUSD,11.547,11.54,11615.0032691,11.56,19401.61097974,11.995,8.9,11506859.5534258,2018-01-11 11:58:49
7996515,IOTUSD,3.4355,3.4356,10541.95386838,3.44,51984.42752352,3.799,2.9501,25270636.9006922,2018-01-11 11:58:49
7996516,BCHUSD,2616.3,2616.3,27.82512867,2617,180.35281784,2960,2310,95994.06533159,2018-01-11 11:58:49
7996517,ETHUSD,1223,1223,106.82856177,1223.9,714.34005766,1337.8,1100,368894.43168809,2018-01-11 11:58:50
8002738,EOSUSD,12.302,12.302,31462.44670834,12.304,7701.49531981,12.459,8.9,10411281.3702237,2018-01-11 14:09:09
8002739,BCHUSD,2537,2536.3,161.85224471,2537.1,157.60341222,2960,2310,91260.17671731,2018-01-11 14:09:09
8002740,BTCUSD,13793,13793,57.08729258,13794,19.88505525,14999,12639,65699.17642113,2018-01-11 14:09:10
8002741,DSHUSD,1045.6,1045.8,436.20148672,1047.2,118.17962166,1103.9,950,21365.56882419,2018-01-11 14:09:18
8002742,OMGUSD,23.039,22.931,937.33356575,23.021,1844.15142382,23.801,19,1272072.45685933,2018-01-11 14:09:19
8007177,ETHUSD,1193.4,1193.3,284.33516951,1193.4,126.38190206,1332.2,1100,368410.61878989,2018-01-11 15:37:32
8007178,BTCUSD,13552,13551,44.31402319,13552,68.3615621,14999,12639,68141.5706695,2018-01-11 15:37:33
8007179,DSHUSD,1027,1026.9,429.19124897,1027,350.57901602,1103.9,950,20826.74089353,2018-01-11 15:37:38
8007180,OMGUSD,22.7,22.598,5559.21404105,22.7,472.70646303,23.801,19,1268418.80689236,2018-01-11 15:37:38
8007181,LTCUSD,231.78,231.77,748.65150469,231.78,445.49114192,252.97,212.01,347600.23253763,2018-01-11 15:37:39
8007182,EOSUSD,12.06,12.011,29609.11096411,12.028,19587.08934074,12.459,8.9,10491199.3882386,2018-01-11 15:37:39
8007183,IOTUSD,3.411,3.4039,28663.75912219,3.411,13824.15049241,3.799,2.9501,23786370.0142335,2018-01-11 15:37:39
8007184,BCHUSD,2549.2,2544.8,190.94052239,2549.1,198.29174203,2960,2310,90780.15599857,2018-01-11 15:37:40
8007185,ETHUSD,1192.7,1192.9,279.44212831,1194,233.52659611,1332.2,1100,368438.44962317,2018-01-11 15:37:40
8007186,BTCUSD,13553.75604444,13553,32.6345185,13554,66.05863299,14999,12639,68148.58550169,2018-01-11 15:37:40
8007187,DSHUSD,1027,1026.8,484.56914121,1027,317.18073409,1103.9,950,20826.74089353,2018-01-11 15:37:48
8007188,ETCUSD,33.524,33.527,3184.91527237,33.557,3833.39906298,37.94,29.627,1154446.98044559,2018-01-11 15:37:48
8007189,LTCUSD,232.19,231.77,789.18327179,232.13,565.26915827,252.97,212.01,347592.89898695,2018-01-11 15:37:49
8007190,IOTUSD,3.41,3.4048,45831.9312211,3.41,23141.36744278,3.799,2.9501,23785619.1778124,2018-01-11 15:37:49
8007191,BCHUSD,2549.2,2546,173.38400381,2549.2,208.74687663,2960,2310,90779.95599857,2018-01-11 15:37:49
8007192,ETHUSD,1194,1194,291.66131606,1194.1,260.01094806,1332.2,1100,368479.75471594,2018-01-11 15:37:49
8007193,OMGUSD,22.7,22.6,5710.32226207,22.69,1319.50865662,23.801,19,1268412.76497784,2018-01-11 15:37:50
8009600,BCHUSD,2483.4,2482.7,61.13800757,2482.9,94.60190156,2960,2310,90153.54689026,2018-01-11 16:27:10
8009601,ETHUSD,1171.9,1171.8,304.09967445,1171.9,245.23892001,1332.2,1100,367392.65432336,2018-01-11 16:27:10
8009602,BTCUSD,13370,13370,45.64407999,13371,38.11100792,14999,12639,68793.97978385,2018-01-11 16:27:11
8009603,DSHUSD,1017.3,1017.3,708.5135508,1017.8,436.47806536,1103.9,950,20060.17951386,2018-01-11 16:27:18
8009604,OMGUSD,22.118,22.12,4537.20505713,22.214,4147.00924335,23.801,19,1259710.70350157,2018-01-11 16:27:18
8009605,ETCUSD,33.053,32.966,2226.0263794,33.05,2595.98118367,37.94,29.627,1160398.98865071,2018-01-11 16:27:19
8009606,LTCUSD,230.47,230.46,1109.36787507,230.47,633.45761719,252.97,212.01,350667.26643912,2018-01-11 16:27:19
8009607,EOSUSD,11.54,11.557,1386.07201651,11.586,29772.41953581,12.459,8.9,10393780.2931593,2018-01-11 16:27:19
