id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3044228,DSHUSD,1062.5,1064,108.15596401,1066.6,344.32460973,1209.9,1010,13284.38401709,2017-12-27 23:28:14
3044229,ETCUSD,26.836,26.836,2441.75531005,26.877,4169.91106677,30.533,25.25,654032.36857555,2017-12-27 23:28:14
3044230,OMGUSD,13.89,13.821,8177.36287317,13.89,5547.22244312,15.75,13.001,767889.43098236,2017-12-27 23:28:15
3044231,EOSUSD,8.078,8.1027,36014.83252515,8.1092,25428.22501503,9.4,7.2517,6229903.51420777,2017-12-27 23:28:15
3044232,LTCUSD,247.76,247.76,609.07497715,248.15,605.55761399,284.49,234.96,250964.06417864,2017-12-27 23:28:15
3044233,BCHUSD,2529,2518.2,168.55072819,2529.4,133.22067268,2900,2366.2,34281.53740274,2017-12-27 23:28:15
3044234,ETHUSD,704.02,704.4,208.17195507,704.58,476.61075095,766.06,668.04,192067.70378273,2017-12-27 23:28:16
3044235,IOTUSD,3.534,3.5372,39508.40586949,3.5395,5388.72843003,4.34,3.21,43636558.7922812,2017-12-27 23:28:16
3044236,BTCUSD,14358,14350,72.08081956,14358,55.19870996,16494,13713,67466.10652011,2017-12-27 23:28:17
3044237,OMGUSD,13.89,13.82,8371.48480486,13.89,4579.31305002,15.75,13.001,767875.80512736,2017-12-27 23:28:24
3044238,DSHUSD,1062.5,1063.2,354.53810108,1065.9,465.86121248,1209.9,1010,13282.42034597,2017-12-27 23:28:25
3044239,ETCUSD,26.837,26.838,1807.5568144,26.87,4529.17601233,30.533,25.25,653933.78857555,2017-12-27 23:28:25
3044240,EOSUSD,8.078,8.078,49227.01729446,8.1028,31528.26536797,9.4,7.2517,6229219.52220777,2017-12-27 23:28:25
3044241,LTCUSD,248.12,248.14,754.58541441,248.16,582.07837608,284.49,234.96,250976.95456804,2017-12-27 23:28:25
3054450,EOSUSD,7.9546,7.9592,13085.40050685,7.9839,16785.01917939,9.4,7.2517,6459100.51274554,2017-12-28 02:52:15
3054451,LTCUSD,245.07,245.07,461.89061057,245.58,865.6294683,282.14,234.96,274334.82495622,2017-12-28 02:52:15
3054452,ETHUSD,692.42,692.44,185.23312723,692.47,450.22243956,764.91,668.04,207226.39139296,2017-12-28 02:52:15
3054453,IOTUSD,3.4435,3.4435,6415.02927267,3.455,16754.65307576,4.34,3.21,44635676.0267904,2017-12-28 02:52:16
3054454,BTCUSD,14090,14099,66.78152198,14100,78.66628739,16246,13550,75374.76195809,2017-12-28 02:52:16
3054455,OMGUSD,13.427,13.401,8205.63231149,13.417,7065.97839504,15.62,12.75,879872.05486515,2017-12-28 02:52:24
3054456,DSHUSD,1040.7,1040,231.02432763,1040.7,735.51042268,1204.8,998.1,13845.38803935,2017-12-28 02:52:24
3054457,ETCUSD,26.509,26.514,2546.52687103,26.566,2245.2893803,30.46,24.877,722135.5989183,2017-12-28 02:52:25
3054458,EOSUSD,7.9546,7.9592,11046.30117193,7.983,33639.53615568,9.4,7.2517,6458458.03672473,2017-12-28 02:52:25
3054459,BCHUSD,2460.3,2455.9,124.24124022,2459.3,102.49255536,2894.9,2366.2,37362.92747144,2017-12-28 02:52:25
3054460,LTCUSD,245.58,245.09,472.55946063,245.59,923.8080342,282.14,234.96,274336.70391322,2017-12-28 02:52:25
3054461,ETHUSD,692.01,692.33,291.91772257,692.42,345.91866461,764.91,668.04,207217.39963397,2017-12-28 02:52:25
3054462,IOTUSD,3.443,3.4442,5942.67671986,3.446,11133.10340452,4.34,3.21,44635502.7400781,2017-12-28 02:52:26
3054463,BTCUSD,14109,14106,32.03360789,14109,86.57331927,16246,13550,75378.03472852,2017-12-28 02:52:27
3054464,DSHUSD,1040.7,1040,246.21636757,1040.6,503.48258735,1204.8,998.1,13845.38803935,2017-12-28 02:52:34
3054465,OMGUSD,13.427,13.41,4811.74821864,13.47,7492.28608864,15.62,12.75,879872.05486515,2017-12-28 02:52:34
3062405,DSHUSD,1023.4,1023.1,437.48918281,1023.5,206.87374641,1194.5,998.1,13811.81282302,2017-12-28 05:36:54
3062406,EOSUSD,7.741,7.741,25226.40646514,7.7467,36085.57435888,9.2042,7.2517,5632263.13872241,2017-12-28 05:36:55
3062407,ETHUSD,682.3,682.06,370.98724935,682.3,293.49705834,757,668.04,211273.79617469,2017-12-28 05:36:55
3062408,BCHUSD,2388,2387.4,92.78143049,2388.2,133.84925725,2841.1,2366.2,36777.21328759,2017-12-28 05:36:55
3062409,IOTUSD,3.44,3.44,22894.61985082,3.4407,16018.37471646,4.096,3.21,38748239.745098,2017-12-28 05:36:55
3062410,BTCUSD,13947,13947,34.88084617,13948,30.75255054,15998,13550,73747.7018522,2017-12-28 05:36:56
3062411,DSHUSD,1023.1,1023.1,472.36625975,1023.5,204.99946315,1194.5,998.1,13811.4625874,2017-12-28 05:37:04
3062412,ETCUSD,26.33,26.116,4456.89849246,26.287,13438.0808048,30.096,24.877,686203.51528924,2017-12-28 05:37:04
3062413,OMGUSD,13.226,13.2,3488.53027036,13.215,17108.6054602,15.567,12.75,842921.6595056,2017-12-28 05:37:04
3062414,EOSUSD,7.741,7.741,22640.55804819,7.7691,26343.41932457,9.2042,7.2517,5632255.83872241,2017-12-28 05:37:04
3062415,BCHUSD,2392.4,2387.6,83.38845587,2388.2,128.27858431,2841.1,2366.2,36769.69608773,2017-12-28 05:37:04
3062416,LTCUSD,241.37,241.79,467.69143537,241.88,591.75264329,277.9,234.96,270310.36332311,2017-12-28 05:37:04
3062417,IOTUSD,3.4407,3.44,22260.02518336,3.4406,13063.60812604,4.096,3.21,38743256.0285956,2017-12-28 05:37:05
3062418,ETHUSD,682.3,682.17,249.33989251,682.3,310.56883525,757,668.04,211266.68776092,2017-12-28 05:37:06
3062419,BTCUSD,13940,13940,27.53028164,13941,46.37130346,15998,13550,73745.68318305,2017-12-28 05:37:06
3062420,OMGUSD,13.212,13.201,3688.86827036,13.216,9685.4212454,15.567,12.75,842903.87698905,2017-12-28 05:37:14
3068414,ETCUSD,25.593,25.569,2702.21635948,25.685,3764.77268272,29.9,24.877,660079.50226117,2017-12-28 07:35:45
3068415,OMGUSD,13.01,13.01,4447.67985473,13.074,8170.04128543,15.567,12.597,868471.79893639,2017-12-28 07:35:45
3068416,IOTUSD,3.322,3.3197,11448.69725423,3.3233,17773.56771571,4.096,3.21,39102873.781256,2017-12-28 07:35:45
3068417,BTCUSD,13623,13617,24.19442766,13626,34.72828123,15964,13145,78828.68886916,2017-12-28 07:35:46
3068418,DSHUSD,997.9,997.2,417.20172643,1000.3,723.10096098,1194.5,982.41,14412.87972503,2017-12-28 07:35:54
3068419,OMGUSD,13.01,13.01,4466.1833271,13.065,5655.89043817,15.567,12.597,868432.32525639,2017-12-28 07:35:54
3068420,ETCUSD,25.593,25.58,11120.6622089,25.689,3445.70968272,29.9,24.877,660079.50226117,2017-12-28 07:35:54
3068421,EOSUSD,7.6496,7.6461,28367.60227725,7.6635,19452.87452855,9.2042,7.2517,5734517.51686338,2017-12-28 07:35:54
3068422,LTCUSD,237.56,237.21,1414.77082364,237.56,439.53154843,277.9,230.21,282121.20798225,2017-12-28 07:35:54
3068423,BCHUSD,2331.6,2332.4,144.72595433,2335,96.16157702,2841.1,2250.1,39884.89186549,2017-12-28 07:35:54
3068424,ETHUSD,672.92,672.23,312.63663417,673.91,467.6643054,757,652,217846.69776702,2017-12-28 07:35:55
3068425,IOTUSD,3.3238,3.3205,14401.97446426,3.3238,20683.18625068,4.096,3.21,39102722.45537,2017-12-28 07:35:55
3068426,BTCUSD,13650,13638,45.54290963,13649,65.57703736,15964,13145,78828.82188314,2017-12-28 07:35:56
3068427,ETCUSD,25.593,25.593,10805.01313831,25.687,3782.5264729,29.9,24.877,660081.48005217,2017-12-28 07:36:04
3071953,BCHUSD,2420,2418,122.5794186,2423.7,110.47499466,2841.1,2250.1,42611.51697846,2017-12-28 08:48:34
3071954,ETHUSD,693.25,693.36,226.08660249,694.3,419.64701549,757,652,221365.76029235,2017-12-28 08:48:35
3071955,IOTUSD,3.4026,3.406,17973.45044658,3.4092,21112.61519612,3.976,3.21,38660571.9809096,2017-12-28 08:48:35
3071956,BTCUSD,13961,13962,54.89643782,13963,56.85223874,15850,13145,80289.83625614,2017-12-28 08:48:36
3071957,OMGUSD,13.438,13.425,7697.07151219,13.475,11430.96781863,15.567,12.597,876416.68933819,2017-12-28 08:48:44
3044242,BCHUSD,2529,2526,168.42256613,2528.4,119.59653775,2900,2366.2,34281.52740274,2017-12-27 23:28:25
3044243,ETHUSD,704.41,703.74,221.55399694,704,462.10645447,766.06,668.04,192071.52166861,2017-12-27 23:28:25
3044244,IOTUSD,3.5441,3.537,42184.03453943,3.543,7191.9883649,4.34,3.21,43637027.5617843,2017-12-27 23:28:26
3044245,BTCUSD,14388,14370,37.50111473,14380,41.9044933,16494,13713,67463.81476758,2017-12-27 23:28:27
3054466,ETCUSD,26.513,26.511,2425.40534288,26.556,2361.35208689,30.46,24.877,722321.96981905,2017-12-28 02:52:34
3054467,LTCUSD,245.13,245.12,529.35139392,245.57,777.49729375,282.14,234.96,274380.04599022,2017-12-28 02:52:35
3054468,BCHUSD,2460.2,2456.1,72.64047096,2460.3,95.63535715,2894.9,2366.2,37366.51317144,2017-12-28 02:52:35
3054469,ETHUSD,692.37,692.33,254.72339125,692.34,326.00056505,764.91,668.04,207219.63324797,2017-12-28 02:52:35
3054470,EOSUSD,7.9827,7.9528,17700.21234891,7.9805,32671.84811025,9.4,7.2517,6456773.53575881,2017-12-28 02:52:35
3054471,IOTUSD,3.4536,3.4469,6195.13538513,3.4534,15557.15658201,4.34,3.21,44632085.4584833,2017-12-28 02:52:36
3054472,BTCUSD,14093,14107,39.27218033,14108,81.18462741,16246,13550,75379.09628095,2017-12-28 02:52:36
3054473,OMGUSD,13.427,13.412,4847.78408576,13.46,7996.74710473,15.62,12.75,879734.49655257,2017-12-28 02:52:44
3054474,DSHUSD,1040.7,1040,171.55078152,1040.5,492.57980203,1204.8,998.1,13845.38803935,2017-12-28 02:52:45
3054475,ETCUSD,26.513,26.51,2308.32677788,26.552,1604.47935492,30.46,24.877,721999.8696533,2017-12-28 02:52:45
3054476,LTCUSD,245.13,245.12,569.50005509,245.55,875.79709946,282.14,234.96,274374.1539887,2017-12-28 02:52:45
3062421,DSHUSD,1023.1,1023.1,469.71515778,1023.3,208.54496416,1194.5,998.1,13811.90975502,2017-12-28 05:37:14
3062422,ETCUSD,26.287,26.138,4328.62904149,26.286,13002.14548164,30.096,24.877,686232.13377948,2017-12-28 05:37:14
3062423,EOSUSD,7.7487,7.7411,22520.22397765,7.7487,9480.09110965,9.2042,7.2517,5629615.28809725,2017-12-28 05:37:14
3062424,BCHUSD,2393.9,2387.4,91.56992437,2391.1,93.20238479,2841.1,2366.2,36770.92565624,2017-12-28 05:37:14
3062425,LTCUSD,241.88,241.88,351.59190625,241.9,686.38998311,277.9,234.96,270323.76332311,2017-12-28 05:37:15
3062426,ETHUSD,682.36,682.35,421.10335005,682.59,283.49375171,757,668.04,211274.62904491,2017-12-28 05:37:15
3062427,IOTUSD,3.4407,3.44,21520.90964979,3.4407,9729.22670715,4.096,3.21,38730455.4342104,2017-12-28 05:37:15
3062428,BTCUSD,13940,13937,23.40740559,13938,48.17411519,15998,13550,73745.21306614,2017-12-28 05:37:16
3062429,OMGUSD,13.216,13.2,3738.49272095,13.21,7599.82720631,15.567,12.75,842898.19836467,2017-12-28 05:37:24
3062430,DSHUSD,1023.1,1023.1,471.34647934,1023.5,203.51951043,1194.5,998.1,13812.50823377,2017-12-28 05:37:24
3062431,ETCUSD,26.286,26.151,4221.71880341,26.285,12492.81771657,30.096,24.877,686246.54140148,2017-12-28 05:37:24
3062432,EOSUSD,7.7487,7.7419,21894.32883763,7.7487,11377.10354589,9.2042,7.2517,5628972.26132808,2017-12-28 05:37:24
3062433,LTCUSD,241.9,241.9,354.31473854,241.92,764.83770772,277.9,234.96,270316.26641566,2017-12-28 05:37:25
3062434,BCHUSD,2390.5,2388.3,83.61907319,2390.5,163.21366396,2841.1,2366.2,36773.67236025,2017-12-28 05:37:25
3062435,ETHUSD,682.3,682.55,386.65136854,682.74,269.82787172,757,668.04,211280.59832354,2017-12-28 05:37:25
3062436,IOTUSD,3.4405,3.4391,20873.22677453,3.4405,11117.88180676,4.096,3.21,38718999.2336931,2017-12-28 05:37:25
3062437,BTCUSD,13937,13937,28.56784903,13938,43.58282114,15998,13550,73741.63339896,2017-12-28 05:37:26
3062438,ETCUSD,26.098,26.16,11209.4990107,26.275,7209.57025676,30.096,24.877,686219.38078222,2017-12-28 05:37:34
3062439,EOSUSD,7.738,7.7331,22870.0287036,7.7379,11972.87628778,9.2042,7.2517,5632508.31009653,2017-12-28 05:37:34
3062440,OMGUSD,13.216,13.201,3775.75453268,13.207,8818.40761045,15.567,12.75,842709.71067262,2017-12-28 05:37:34
3062441,LTCUSD,241.91,241.88,385.99644011,241.91,748.27676117,277.9,234.96,270330.05685183,2017-12-28 05:37:34
3062442,BCHUSD,2390.5,2388.2,75.67826675,2390,141.75612535,2841.1,2366.2,36770.83764125,2017-12-28 05:37:35
3062449,LTCUSD,241.17,241.17,460.52403151,241.86,592.73838386,277.9,234.96,270296.16719883,2017-12-28 05:37:45
3062450,BCHUSD,2388.2,2388.2,78.71654714,2389.3,133.86139611,2841.1,2366.2,36770.75216955,2017-12-28 05:37:45
3062451,ETHUSD,682.31,682.3,264.7541335,682.48,277.0026558,757,668.04,211331.59285004,2017-12-28 05:37:45
3062452,IOTUSD,3.43,3.43,43252.76377793,3.4356,7161.3451743,4.096,3.21,38668929.5923218,2017-12-28 05:37:45
3062453,BTCUSD,13910,13909,32.52056718,13910,42.92658021,15998,13550,73749.79739178,2017-12-28 05:37:46
3062454,OMGUSD,13.216,13.207,3632.07401634,13.212,8814.42052741,15.567,12.75,842390.76076444,2017-12-28 05:37:54
3068428,DSHUSD,997.9,999.1,131.98047457,1000.3,712.72709823,1194.5,982.41,14412.87972503,2017-12-28 07:36:04
3068429,LTCUSD,237.56,237.55,1466.09332459,237.76,493.15987736,277.9,230.21,282118.59371866,2017-12-28 07:36:04
3068430,EOSUSD,7.6496,7.6461,26871.5491802,7.6632,20754.87014846,9.2042,7.2517,5734517.51686338,2017-12-28 07:36:04
3068431,BCHUSD,2337.9,2337.9,147.8410069,2339.3,120.30189759,2841.1,2250.1,39885.21725115,2017-12-28 07:36:04
3068432,ETHUSD,673.8,672.24,535.0495233,673.89,192.24801307,757,652,217832.72199098,2017-12-28 07:36:05
3068433,IOTUSD,3.32019661,3.3205,12539.63611109,3.3238,18584.95533809,4.096,3.21,39102748.1274275,2017-12-28 07:36:05
3068434,BTCUSD,13649,13645,21.57864746,13649,51.21779337,15964,13145,78816.17627073,2017-12-28 07:36:06
3068435,DSHUSD,997.9,997.81,358.17166763,1000.3,710.92129184,1194.5,982.41,14412.87972503,2017-12-28 07:36:14
3068436,ETCUSD,25.695,25.627,3645.35701126,25.693,3693.21055236,29.9,24.877,660598.37542475,2017-12-28 07:36:14
3068437,EOSUSD,7.6496,7.6461,12600.14012416,7.6621,20778.67112963,9.2042,7.2517,5734517.51686338,2017-12-28 07:36:14
3068438,LTCUSD,237.69,237.69,1439.33520714,237.95,494.28036292,277.9,230.21,282123.4170912,2017-12-28 07:36:14
3068441,ETHUSD,673.8,672.46,379.37748025,673.73,489.84146994,757,652,217831.74489098,2017-12-28 07:36:15
3068442,BTCUSD,13651,13653,24.87897686,13657,57.88872161,15964,13145,78818.30329733,2017-12-28 07:36:17
3068443,DSHUSD,997.9,997.5,204.23676328,1000.3,461.12740802,1194.5,982.41,14412.47972503,2017-12-28 07:36:24
3068444,ETCUSD,25.695,25.63,1939.52753662,25.695,3321.26804717,29.9,24.877,660597.03917827,2017-12-28 07:36:24
3068445,EOSUSD,7.6496,7.6461,10456.60717907,7.6617,20051.30855293,9.2042,7.2517,5734517.51686338,2017-12-28 07:36:24
3068446,LTCUSD,237.95,237.82,1352.02276326,237.95,438.02804296,277.9,230.21,282120.43105691,2017-12-28 07:36:24
3068447,BCHUSD,2339.3,2339.3,134.71077387,2343.5,104.78204006,2841.1,2250.1,39894.48261952,2017-12-28 07:36:24
3068448,ETHUSD,673.8,672.71,225.38236577,673.63,469.6529875,757,652,217819.63565552,2017-12-28 07:36:25
3068449,IOTUSD,3.3238,3.3197,21620.00354733,3.3238,16206.22169145,4.0799,3.21,39072055.1062281,2017-12-28 07:36:25
3068450,BTCUSD,13654,13658,57.70388468,13660,48.57781922,15960,13145,78818.67889598,2017-12-28 07:36:26
3068451,OMGUSD,13.01,13.01,3768.34987995,13.029,6201.04188825,15.567,12.597,868428.32525639,2017-12-28 07:36:34
3068456,BCHUSD,2342.7,2339.5,136.10638074,2343.5,124.17662045,2841.1,2250.1,39895.45697789,2017-12-28 07:36:34
3068457,ETHUSD,672.5,672.5,353.78658289,673.46,214.11138346,757,652,217768.37897485,2017-12-28 07:36:35
3068458,IOTUSD,3.3238,3.3206,12156.89537011,3.3238,15542.33902832,4.0797,3.21,39070885.2290467,2017-12-28 07:36:35
3068459,BTCUSD,13662,13662,52.56385987,13663,41.87806635,15943,13145,78822.30540854,2017-12-28 07:36:36
3068460,DSHUSD,997.9,997.4,198.17803025,1000.1,437.9001782,1191.1,982.41,14380.86822503,2017-12-28 07:36:44
3044246,DSHUSD,1062.5,1066.1,337.21763831,1066.5,473.21520059,1209.9,1010,13280.92102597,2017-12-27 23:28:34
3044247,ETCUSD,26.844,26.844,1452.94491531,26.9,3881.27707349,30.533,25.25,654001.74945695,2017-12-27 23:28:35
3044248,OMGUSD,13.831,13.822,8577.27661044,13.88,3555.81240226,15.75,13.001,767878.80512736,2017-12-27 23:28:35
3044249,EOSUSD,8.078,8.0927,77378.35175773,8.1076,34795.26986113,9.4,7.2517,6229183.82770777,2017-12-27 23:28:35
3044250,LTCUSD,247.76,248.16,837.29968159,248.59,627.17512297,284.49,234.96,251023.93132089,2017-12-27 23:28:35
3044251,BCHUSD,2530,2528,58.22353666,2528.5,137.42867641,2900,2366.2,34284.78235103,2017-12-27 23:28:35
3044252,ETHUSD,706.61,705.25,283.98971948,706.63,861.01545731,766.06,668.04,192115.84940498,2017-12-27 23:28:35
3044253,IOTUSD,3.5587,3.5502,44591.96957871,3.5571,12455.72077624,4.34,3.21,43640975.6707442,2017-12-27 23:28:36
3044254,BTCUSD,14416,14399,62.86689095,14400,58.32225062,16494,13713,67472.82942111,2017-12-27 23:28:37
3044255,DSHUSD,1062.5,1066.1,320.75516054,1066.4,442.01638464,1209.9,1010,13276.01273039,2017-12-27 23:28:45
3044256,ETCUSD,26.844,26.844,1965.81732347,26.897,4252.75932634,30.533,25.25,654001.74945695,2017-12-27 23:28:45
3044257,BCHUSD,2530,2528.1,68.90615387,2538,263.38745274,2900,2366.2,34280.94234298,2017-12-27 23:28:45
3044258,LTCUSD,247.76,248.16,796.48667224,248.82,637.08703178,284.49,234.96,251006.50538593,2017-12-27 23:28:45
3044259,ETHUSD,705.38,705.45,158.5207987,706.6,737.65919559,766.06,668.04,192113.09271266,2017-12-27 23:28:46
3044260,IOTUSD,3.5587,3.5538,39894.91366477,3.56,12157.04421097,4.34,3.21,43640226.7907235,2017-12-27 23:28:46
3044261,BTCUSD,14423,14413,55.4936817,14419,69.56898726,16494,13713,67454.15088972,2017-12-27 23:28:47
3044262,DSHUSD,1066.3,1066.1,318.0848283,1066.4,358.37094554,1209.9,1010,13275.39913089,2017-12-27 23:28:54
3044263,ETCUSD,26.844,26.85,1799.65736197,26.893,4016.10476541,30.533,25.25,654001.74945695,2017-12-27 23:28:54
3044264,EOSUSD,8.1073,8.0968,38564.31789587,8.1072,35287.01782785,9.4,7.2517,6230027.91770777,2017-12-27 23:28:55
3044265,LTCUSD,248.1,247.99,849.39738094,248.1,644.19918352,284.49,234.96,251081.8653295,2017-12-27 23:28:55
3044266,BCHUSD,2537.1,2529.2,52.04812083,2537.3,299.97865655,2900,2366.2,34280.31267813,2017-12-27 23:28:55
3044267,ETHUSD,706.53,705.7,256.59057807,706.55,620.08559691,766.06,668.04,192133.68391124,2017-12-27 23:28:55
3044268,IOTUSD,3.57,3.5645,12701.05267831,3.5677,10379.9038551,4.34,3.21,43644151.8632108,2017-12-27 23:28:56
3044269,BTCUSD,14432,14429,44.4446858,14433,68.58220577,16494,13713,67455.75117999,2017-12-27 23:28:57
3044270,DSHUSD,1066.4,1066.1,327.32773728,1066.4,434.6851877,1209.9,1010,13276.11985164,2017-12-27 23:29:04
3044271,OMGUSD,13.88,13.827,9773.79989449,13.88,4116.73640226,15.75,13.001,766483.54883033,2017-12-27 23:29:05
3044272,EOSUSD,8.1109,8.1035,46598.17621964,8.1386,34324.92647123,9.4,7.2517,6230039.22490768,2017-12-27 23:29:05
3044273,ETCUSD,26.844,26.854,1764.11572514,26.885,4120.31643162,30.533,25.25,653951.74945695,2017-12-27 23:29:05
3044274,BCHUSD,2537.5,2530.3,77.58581301,2537.5,262.09385478,2900,2366.2,34291.42901439,2017-12-27 23:29:05
3044275,LTCUSD,248.1,248.09,815.15149227,248.1,2986.06370109,284.49,234.96,251170.33100533,2017-12-27 23:29:05
3044276,ETHUSD,706.6,706.2,215.24546313,706.6,673.27290967,766.06,668.04,192118.68822204,2017-12-27 23:29:05
3044277,IOTUSD,3.5676,3.5646,14514.58763306,3.5676,62935.61730229,4.34,3.21,43643515.0528686,2017-12-27 23:29:06
3044278,BTCUSD,14440,14439,56.69883363,14440,63.87135275,16494,13713,67457.68604566,2017-12-27 23:29:07
3044279,ETCUSD,26.844,26.828,1823.307785,26.881,3544.34811511,30.519,25.25,653910.60376495,2017-12-27 23:29:14
3044280,DSHUSD,1066.5,1066.4,327.22471132,1069.3,453.66833232,1209.9,1010,13257.80233025,2017-12-27 23:29:15
3044281,OMGUSD,13.88,13.834,10333.61998544,13.88,4426.95485855,15.75,13.001,766238.54882933,2017-12-27 23:29:15
3044282,BCHUSD,2531.6,2531.4,74.02382335,2537.3,254.88745494,2900,2366.2,34293.58818753,2017-12-27 23:29:15
3044283,ETHUSD,706.6,706.59,271.30041412,706.6,667.61370768,766.06,668.04,192109.50943059,2017-12-27 23:29:15
3044284,EOSUSD,8.1109,8.1197,28615.07017632,8.1383,34736.39196293,9.4,7.2517,6230031.72490768,2017-12-27 23:29:16
3044285,IOTUSD,3.5703,3.57,9845.76066612,3.5702,22106.54984922,4.34,3.21,43646100.3550194,2017-12-27 23:29:16
3044286,BTCUSD,14453.76308982,14453,33.60088377,14454,270.27341134,16494,13713,67459.846828,2017-12-27 23:29:17
3044287,DSHUSD,1066.5,1066.4,307.76779427,1068.4,270.56148681,1209.9,1010,13257.53123125,2017-12-27 23:29:25
3044288,OMGUSD,13.88,13.845,10899.75666728,13.88,6340.95611559,15.75,13.001,766217.04890033,2017-12-27 23:29:25
3044289,EOSUSD,8.1109,8.1033,48827.89005834,8.1382,32989.78300542,9.4,7.2517,6230031.72490768,2017-12-27 23:29:25
3044290,ETCUSD,26.844,26.837,2154.05500375,26.879,4064.9052103,30.519,25.25,653899.42579895,2017-12-27 23:29:25
3044291,BCHUSD,2538.5,2532.4,74.23111577,2537.4,247.23415917,2900,2366.2,34297.39397015,2017-12-27 23:29:25
3044292,LTCUSD,248.6,248.59,758.71901984,248.85,2686.81845465,284.49,234.96,251317.33916665,2017-12-27 23:29:25
3044293,IOTUSD,3.575,3.5712,18282.11855278,3.575,7193.07486622,4.34,3.21,43622365.3167502,2017-12-27 23:29:26
3044294,BTCUSD,14466.86929657,14457,29.00462243,14468,250.26149716,16494,13713,67455.8973224,2017-12-27 23:29:27
3044295,DSHUSD,1066.5,1066.7,237.6969924,1069.5,450.24390391,1209.9,1010,13257.53123125,2017-12-27 23:29:35
3054477,EOSUSD,7.9827,7.9528,18775.01404985,7.9804,33395.98652233,9.4,7.2517,6456655.09575879,2017-12-28 02:52:45
3054478,BCHUSD,2460.2,2456,117.10249977,2460.1,103.68169309,2894.9,2366.2,37366.09415704,2017-12-28 02:52:45
3054479,IOTUSD,3.4536,3.4469,6185.21422113,3.4531,15176.77765272,4.34,3.21,44632200.3864372,2017-12-28 02:52:46
3054480,BTCUSD,14093,14092,73.61829967,14093,65.89488847,16246,13550,75373.83734041,2017-12-28 02:52:47
3054481,DSHUSD,1040,1040,197.13048464,1040.1,491.21817711,1204.8,998.1,13846.03657935,2017-12-28 02:52:54
3054482,ETCUSD,26.514,26.517,3115.68601055,26.646,2456.47574486,30.46,24.877,721626.21296619,2017-12-28 02:52:54
3054483,OMGUSD,13.427,13.41,5113.41077936,13.469,7984.14112262,15.62,12.75,879607.29856088,2017-12-28 02:52:54
3054484,EOSUSD,7.9827,7.9593,11259.60615851,7.9803,29463.12753198,9.4,7.2517,6456628.58320728,2017-12-28 02:52:55
3054485,BCHUSD,2451.8,2451.7,66.87002458,2452.9,90.90098519,2894.9,2366.2,37369.7161535,2017-12-28 02:52:55
