id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
767588,NANOBTC,0.0011611,0.0011699,0.00116,2375.98,2018-02-09 22:10:03,0,0,0
767589,ETHBTC,0.09979,0.09985,0.099705,96.127,2018-02-09 22:10:03,0,0,0
767590,TRXBTC,5.99E-06,6.00E-06,5.99E-06,455801,2018-02-09 22:10:03,0,0,0
767591,ICXBTC,0.0005192,0.00052,0.0005191,9771.15,2018-02-09 22:10:03,0,0,0
767592,BNBBTC,0.0011538,0.0011542,0.0011525,1681.42,2018-02-09 22:10:04,0,0,0
767593,IOSTBTC,5.14E-06,5.17E-06,5.12E-06,469533,2018-02-09 22:10:04,0,0,0
767594,XRPBTC,0.00011165,0.0001117,0.00011119,48057,2018-02-09 22:10:04,0,0,0
767595,HSRBTC,0.001462,0.001464,0.001461,685.4,2018-02-09 22:10:04,0,0,0
767596,ADABTC,4.72E-05,4.72E-05,4.70E-05,85604,2018-02-09 22:10:05,0,0,0
767597,NEOBTC,0.013117,0.013141,0.013102,314.28,2018-02-09 22:10:05,0,0,0
767598,LTCBTC,0.018737,0.018737,0.0187,81.16,2018-02-09 22:10:06,0,0,0
767599,XLMBTC,4.68E-05,4.69E-05,4.68E-05,19411,2018-02-09 22:10:06,0,0,0
767600,VENBTC,0.00052797,0.000528,0.00052724,2758,2018-02-09 22:10:09,0,0,0
767601,EOSBTC,0.0010762,0.00108123,0.0010762,2324,2018-02-09 22:10:09,0,0,0
767602,XVGBTC,6.87E-06,6.89E-06,6.86E-06,80194,2018-02-09 22:10:09,0,0,0
767603,VIBEBTC,5.72E-05,5.76E-05,5.68E-05,11492,2018-02-09 22:10:09,0,0,0
767604,IOTABTC,0.00022065,0.00022098,0.00022062,520,2018-02-09 22:10:11,0,0,0
767605,DGDBTC,0.030449,0.030461,0.030397,23.01,2018-02-09 22:10:12,0,0,0
767606,NANOBTC,0.0011658,0.0011699,0.00116,2545.11,2018-02-09 22:10:13,0,0,0
767607,ETHBTC,0.099734,0.09985,0.099705,112.497,2018-02-09 22:10:13,0,0,0
767608,TRXBTC,6.00E-06,6.00E-06,5.99E-06,1271458,2018-02-09 22:10:13,0,0,0
767609,ICXBTC,0.0005192,0.00052,0.0005191,10732.43,2018-02-09 22:10:13,0,0,0
767610,BNBBTC,0.0011537,0.0011542,0.0011525,3774.1,2018-02-09 22:10:14,0,0,0
767611,IOSTBTC,5.14E-06,5.17E-06,5.12E-06,489481,2018-02-09 22:10:14,0,0,0
767612,XRPBTC,0.00011163,0.0001117,0.00011119,54598,2018-02-09 22:10:14,0,0,0
767613,HSRBTC,0.00146,0.001464,0.00146,745.62,2018-02-09 22:10:14,0,0,0
767614,ADABTC,4.71E-05,4.72E-05,4.70E-05,88816,2018-02-09 22:10:15,0,0,0
767615,NEOBTC,0.013137,0.013141,0.013102,339.62,2018-02-09 22:10:15,0,0,0
767616,LTCBTC,0.01873,0.018737,0.0187,82.7,2018-02-09 22:10:16,0,0,0
767617,XLMBTC,4.69E-05,4.69E-05,4.68E-05,26764,2018-02-09 22:10:16,0,0,0
767618,VENBTC,0.00052797,0.000528,0.00052724,2763,2018-02-09 22:10:19,0,0,0
767619,EOSBTC,0.00107772,0.00107775,0.0010762,360,2018-02-09 22:10:19,0,0,0
767620,XVGBTC,6.87E-06,6.89E-06,6.86E-06,83110,2018-02-09 22:10:19,0,0,0
767621,VIBEBTC,5.73E-05,5.76E-05,5.68E-05,12758,2018-02-09 22:10:19,0,0,0
767622,IOTABTC,0.00022065,0.00022086,0.00022065,179,2018-02-09 22:10:21,0,0,0
767623,NANOBTC,0.0011671,0.0011671,0.001166,39.32,2018-02-09 22:10:23,0,0,0
767624,ETHBTC,0.099783,0.099787,0.099733,14.548,2018-02-09 22:10:23,0,0,0
767625,TRXBTC,5.99E-06,6.01E-06,5.98E-06,632872,2018-02-09 22:10:23,0,0,0
767626,ICXBTC,0.0005192,0.0005192,0.0005192,10.17,2018-02-09 22:10:23,0,0,0
767627,BNBBTC,0.0011531,0.0011537,0.0011528,1372.6,2018-02-09 22:10:24,0,0,0
767628,IOSTBTC,5.14E-06,5.14E-06,5.13E-06,8406,2018-02-09 22:10:24,0,0,0
767629,XRPBTC,0.00011164,0.00011164,0.00011164,852,2018-02-09 22:10:24,0,0,0
767630,HSRBTC,0.001456,0.001456,0.001456,14.3,2018-02-09 22:10:24,0,0,0
767631,ADABTC,4.72E-05,4.72E-05,4.71E-05,10661,2018-02-09 22:10:25,0,0,0
767632,NEOBTC,0.013129,0.013129,0.013118,14.18,2018-02-09 22:10:25,0,0,0
767633,LTCBTC,0.018737,0.018737,0.01873,1.13,2018-02-09 22:10:26,0,0,0
767634,XLMBTC,4.69E-05,4.69E-05,4.69E-05,5677,2018-02-09 22:10:26,0,0,0
767635,EOSBTC,0.0010761,0.00107775,0.0010761,1489,2018-02-09 22:10:29,0,0,0
767636,XVGBTC,6.88E-06,6.88E-06,6.87E-06,2346,2018-02-09 22:10:29,0,0,0
767637,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,18912,2018-02-09 22:10:29,0,0,0
767638,IOTABTC,0.00022086,0.00022086,0.00022065,289,2018-02-09 22:10:31,0,0,0
767639,NANOBTC,0.0011659,0.0011671,0.0011659,204.41,2018-02-09 22:10:33,0,0,0
767640,ETHBTC,0.099778,0.09981,0.09973,44.612,2018-02-09 22:10:33,0,0,0
767641,TRXBTC,6.00E-06,6.01E-06,5.98E-06,777767,2018-02-09 22:10:33,0,0,0
767642,ICXBTC,0.0005192,0.0005197,0.0005192,557.63,2018-02-09 22:10:33,0,0,0
767643,BNBBTC,0.0011538,0.0011538,0.0011528,1403.78,2018-02-09 22:10:34,0,0,0
767644,IOSTBTC,5.14E-06,5.15E-06,5.12E-06,134565,2018-02-09 22:10:34,0,0,0
767645,XRPBTC,0.00011164,0.00011164,0.0001116,1738,2018-02-09 22:10:34,0,0,0
767646,HSRBTC,0.001457,0.001457,0.001456,1025.3,2018-02-09 22:10:34,0,0,0
767647,VENBTC,0.00052797,0.000528,0.00052724,2763,2018-02-09 22:10:35,0,0,0
767648,ADABTC,4.72E-05,4.72E-05,4.71E-05,19483,2018-02-09 22:10:35,0,0,0
767649,DGDBTC,0.030449,0.030461,0.030397,23.01,2018-02-09 22:10:35,0,0,0
767650,NEOBTC,0.013125,0.013129,0.013118,16.94,2018-02-09 22:10:35,0,0,0
767651,LTCBTC,0.018748,0.01875,0.01873,3.86,2018-02-09 22:10:36,0,0,0
767652,XLMBTC,4.69E-05,4.69E-05,4.68E-05,28329,2018-02-09 22:10:36,0,0,0
767653,EOSBTC,0.00107502,0.00107775,0.00107502,1997,2018-02-09 22:10:39,0,0,0
767654,XVGBTC,6.87E-06,6.88E-06,6.87E-06,22432,2018-02-09 22:10:39,0,0,0
767655,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,22220,2018-02-09 22:10:39,0,0,0
767656,IOTABTC,0.00022086,0.00022086,0.00022065,476,2018-02-09 22:10:41,0,0,0
767657,NANOBTC,0.0011658,0.0011671,0.0011658,885.58,2018-02-09 22:10:43,0,0,0
767658,ETHBTC,0.099819,0.099824,0.09973,76.91,2018-02-09 22:10:43,0,0,0
767659,TRXBTC,5.99E-06,6.01E-06,5.98E-06,918408,2018-02-09 22:10:43,0,0,0
767660,ICXBTC,0.00052,0.00052,0.0005192,1522.72,2018-02-09 22:10:43,0,0,0
767661,BNBBTC,0.0011543,0.0011544,0.0011528,1485.65,2018-02-09 22:10:44,0,0,0
767662,IOSTBTC,5.14E-06,5.15E-06,5.12E-06,159081,2018-02-09 22:10:44,0,0,0
767663,XRPBTC,0.00011164,0.00011164,0.0001116,9521,2018-02-09 22:10:44,0,0,0
767664,HSRBTC,0.001464,0.001464,0.001456,2019.79,2018-02-09 22:10:44,0,0,0
767665,VENBTC,0.0005277,0.0005277,0.0005277,2,2018-02-09 22:10:45,0,0,0
767666,ADABTC,4.72E-05,4.72E-05,4.71E-05,53988,2018-02-09 22:10:45,0,0,0
767667,DGDBTC,0.030436,0.030437,0.030404,0.699,2018-02-09 22:10:45,0,0,0
767668,NEOBTC,0.013134,0.013134,0.013118,19.7,2018-02-09 22:10:45,0,0,0
767669,LTCBTC,0.018731,0.01875,0.01873,6.57,2018-02-09 22:10:46,0,0,0
767670,XLMBTC,4.69E-05,4.69E-05,4.68E-05,32536,2018-02-09 22:10:46,0,0,0
767671,EOSBTC,0.00107588,0.00107775,0.00107372,2670,2018-02-09 22:10:49,0,0,0
767672,XVGBTC,6.87E-06,6.88E-06,6.87E-06,33064,2018-02-09 22:10:49,0,0,0
767673,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,23645,2018-02-09 22:10:49,0,0,0
767674,IOTABTC,0.00022086,0.00022086,0.00022065,521,2018-02-09 22:10:51,0,0,0
767675,NANOBTC,0.0011671,0.0011673,0.0011636,1310.85,2018-02-09 22:10:53,0,0,0
767676,ETHBTC,0.099818,0.099824,0.09973,93.545,2018-02-09 22:10:53,0,0,0
767677,TRXBTC,5.99E-06,6.01E-06,5.98E-06,976950,2018-02-09 22:10:53,0,0,0
767678,ICXBTC,0.0005209,0.0005209,0.0005192,2727.3,2018-02-09 22:10:53,0,0,0
767679,BNBBTC,0.0011537,0.0011544,0.0011528,2527.94,2018-02-09 22:10:54,0,0,0
767680,IOSTBTC,5.14E-06,5.15E-06,5.12E-06,183528,2018-02-09 22:10:54,0,0,0
767681,XRPBTC,0.00011167,0.00011167,0.0001116,13817,2018-02-09 22:10:54,0,0,0
767682,HSRBTC,0.001466,0.001466,0.001456,2511.27,2018-02-09 22:10:54,0,0,0
767683,ADABTC,4.72E-05,4.72E-05,4.71E-05,105779,2018-02-09 22:10:55,0,0,0
767684,DGDBTC,0.030436,0.030437,0.030404,0.837,2018-02-09 22:10:55,0,0,0
767685,NEOBTC,0.013135,0.013135,0.013118,28.68,2018-02-09 22:10:55,0,0,0
767686,LTCBTC,0.018731,0.01875,0.01873,13.55,2018-02-09 22:10:56,0,0,0
767687,XLMBTC,4.69E-05,4.69E-05,4.68E-05,60901,2018-02-09 22:10:56,0,0,0
767688,VENBTC,0.00052767,0.0005277,0.00052767,17,2018-02-09 22:10:57,0,0,0
767689,WTCBTC,0.0027909,0.0027941,0.0027901,219.26,2018-02-09 22:10:58,0,0,0
767690,EOSBTC,0.00107585,0.00107775,0.00107328,3219,2018-02-09 22:10:59,0,0,0
767691,XVGBTC,6.86E-06,6.88E-06,6.85E-06,163544,2018-02-09 22:10:59,0,0,0
767692,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,24348,2018-02-09 22:10:59,0,0,0
767693,NANOBTC,0.0011673,0.0011673,0.0011636,2395.83,2018-02-09 22:11:03,0,0,0
767694,ETHBTC,0.09977,0.099851,0.09973,111.189,2018-02-09 22:11:03,0,0,0
767695,TRXBTC,6.00E-06,6.01E-06,5.98E-06,1204444,2018-02-09 22:11:03,0,0,0
767696,ICXBTC,0.0005204,0.0005209,0.0005192,4075.32,2018-02-09 22:11:03,0,0,0
767697,BNBBTC,0.0011549,0.0011549,0.0011528,3689.45,2018-02-09 22:11:04,0,0,0
767698,IOSTBTC,5.14E-06,5.15E-06,5.12E-06,190371,2018-02-09 22:11:04,0,0,0
767699,XRPBTC,0.0001117,0.0001117,0.0001116,16674,2018-02-09 22:11:04,0,0,0
767700,HSRBTC,0.001463,0.001466,0.001456,2512.99,2018-02-09 22:11:04,0,0,0
767701,IOTABTC,0.00022086,0.00022086,0.00022065,522,2018-02-09 22:11:04,0,0,0
767702,ADABTC,4.73E-05,4.73E-05,4.71E-05,106798,2018-02-09 22:11:05,0,0,0
767703,NEOBTC,0.013131,0.01314,0.013118,96.31,2018-02-09 22:11:05,0,0,0
767704,LTCBTC,0.01874,0.01875,0.01873,66.69,2018-02-09 22:11:06,0,0,0
767705,XLMBTC,4.69E-05,4.69E-05,4.68E-05,86217,2018-02-09 22:11:06,0,0,0
767706,VENBTC,0.00052728,0.0005277,0.00052728,229,2018-02-09 22:11:07,0,0,0
767707,WTCBTC,0.002791,0.002791,0.002791,24.19,2018-02-09 22:11:08,0,0,0
767708,EOSBTC,0.00107573,0.00107775,0.00107213,3274,2018-02-09 22:11:09,0,0,0
767709,XVGBTC,6.84E-06,6.88E-06,6.83E-06,213340,2018-02-09 22:11:09,0,0,0
767710,VIBEBTC,5.75E-05,5.75E-05,5.68E-05,25457,2018-02-09 22:11:09,0,0,0
767711,DGDBTC,0.030404,0.030437,0.030404,0.84,2018-02-09 22:11:09,0,0,0
767712,NANOBTC,0.0011672,0.0011673,0.0011636,2749.65,2018-02-09 22:11:13,0,0,0
767713,ETHBTC,0.099776,0.09986,0.09973,123.568,2018-02-09 22:11:13,0,0,0
767714,TRXBTC,5.99E-06,6.01E-06,5.98E-06,1288330,2018-02-09 22:11:13,0,0,0
767715,ICXBTC,0.0005203,0.0005209,0.0005192,4566.42,2018-02-09 22:11:13,0,0,0
767716,BNBBTC,0.001155,0.001155,0.0011528,4815.66,2018-02-09 22:11:14,0,0,0
767717,IOSTBTC,5.15E-06,5.15E-06,5.12E-06,211048,2018-02-09 22:11:14,0,0,0
767718,XRPBTC,0.00011163,0.0001117,0.0001116,26547,2018-02-09 22:11:14,0,0,0
767719,HSRBTC,0.001466,0.001466,0.001456,3652.54,2018-02-09 22:11:14,0,0,0
767720,IOTABTC,0.00022098,0.00022098,0.00022065,523,2018-02-09 22:11:14,0,0,0
767721,ADABTC,4.73E-05,4.73E-05,4.71E-05,144885,2018-02-09 22:11:15,0,0,0
767722,NEOBTC,0.013131,0.01314,0.013118,122.77,2018-02-09 22:11:15,0,0,0
767723,LTCBTC,0.01874,0.01875,0.01873,83.32,2018-02-09 22:11:16,0,0,0
767724,XLMBTC,4.69E-05,4.69E-05,4.68E-05,96207,2018-02-09 22:11:16,0,0,0
767725,VENBTC,0.00052724,0.0005277,0.00052724,844,2018-02-09 22:11:17,0,0,0
767726,WTCBTC,0.002795,0.002795,0.002791,82.11,2018-02-09 22:11:18,0,0,0
767727,EOSBTC,0.00107567,0.00107775,0.00107213,3331,2018-02-09 22:11:19,0,0,0
767728,XVGBTC,6.83E-06,6.88E-06,6.81E-06,326887,2018-02-09 22:11:19,0,0,0
767729,VIBEBTC,5.70E-05,5.76E-05,5.68E-05,34537,2018-02-09 22:11:19,0,0,0
767730,DGDBTC,0.030436,0.030437,0.030403,1.048,2018-02-09 22:11:19,0,0,0
767731,NANOBTC,0.0011658,0.0011689,0.0011636,2772.66,2018-02-09 22:11:23,0,0,0
767732,ETHBTC,0.099805,0.099891,0.099798,8.475,2018-02-09 22:11:23,0,0,0
767733,TRXBTC,5.99E-06,5.99E-06,5.98E-06,153666,2018-02-09 22:11:23,0,0,0
767734,ICXBTC,0.0005204,0.0005204,0.0005204,82.21,2018-02-09 22:11:23,0,0,0
767735,BNBBTC,0.0011555,0.0011555,0.001155,212.3,2018-02-09 22:11:24,0,0,0
767736,IOSTBTC,5.15E-06,5.15E-06,5.15E-06,52601,2018-02-09 22:11:24,0,0,0
767737,XRPBTC,0.00011171,0.0001118,0.0001116,7726,2018-02-09 22:11:24,0,0,0
767738,ADABTC,4.73E-05,4.73E-05,4.73E-05,6208,2018-02-09 22:11:25,0,0,0
767739,NEOBTC,0.01314,0.01314,0.013131,36.55,2018-02-09 22:11:25,0,0,0
767740,LTCBTC,0.01874,0.018746,0.01874,10.1,2018-02-09 22:11:26,0,0,0
767741,XLMBTC,4.69E-05,4.69E-05,4.69E-05,487,2018-02-09 22:11:26,0,0,0
767742,VENBTC,0.0005265,0.00052767,0.0005265,587,2018-02-09 22:11:27,0,0,0
767743,WTCBTC,0.0027951,0.0027951,0.002795,3.15,2018-02-09 22:11:28,0,0,0
767744,EOSBTC,0.00107354,0.0010757,0.00107354,222,2018-02-09 22:11:29,0,0,0
767745,XVGBTC,6.82E-06,6.83E-06,6.82E-06,3860,2018-02-09 22:11:29,0,0,0
767746,VIBEBTC,5.70E-05,5.70E-05,5.68E-05,900,2018-02-09 22:11:29,0,0,0
767747,IOTABTC,0.00022098,0.00022098,0.00022065,523,2018-02-09 22:11:29,0,0,0
767748,HSRBTC,0.001466,0.001466,0.001456,3652.54,2018-02-09 22:11:31,0,0,0
767749,NANOBTC,0.0011683,0.0011688,0.0011642,298.73,2018-02-09 22:11:33,0,0,0
767750,ETHBTC,0.099821,0.09991,0.099798,60.489,2018-02-09 22:11:33,0,0,0
767751,TRXBTC,5.99E-06,5.99E-06,5.98E-06,258387,2018-02-09 22:11:33,0,0,0
767752,ICXBTC,0.0005204,0.0005204,0.0005204,385.01,2018-02-09 22:11:33,0,0,0
767753,BNBBTC,0.0011555,0.0011559,0.001155,1447.65,2018-02-09 22:11:34,0,0,0
767754,IOSTBTC,5.15E-06,5.15E-06,5.15E-06,53414,2018-02-09 22:11:34,0,0,0
767755,XRPBTC,0.00011169,0.0001118,0.00011153,10899,2018-02-09 22:11:34,0,0,0
767756,ADABTC,4.73E-05,4.73E-05,4.73E-05,8057,2018-02-09 22:11:35,0,0,0
767757,NEOBTC,0.01315,0.01315,0.013131,238.7,2018-02-09 22:11:35,0,0,0
767758,DGDBTC,0.030436,0.030437,0.030403,1.048,2018-02-09 22:11:36,0,0,0
767759,LTCBTC,0.01875,0.01875,0.01874,100.01,2018-02-09 22:11:36,0,0,0
767760,XLMBTC,4.69E-05,4.69E-05,4.69E-05,873,2018-02-09 22:11:36,0,0,0
767761,VENBTC,0.00052725,0.00052767,0.0005265,702,2018-02-09 22:11:37,0,0,0
767762,WTCBTC,0.0027951,0.0027959,0.002795,5.92,2018-02-09 22:11:38,0,0,0
767763,EOSBTC,0.00107555,0.0010757,0.00107354,242,2018-02-09 22:11:39,0,0,0
767764,XVGBTC,6.83E-06,6.83E-06,6.81E-06,22376,2018-02-09 22:11:39,0,0,0
767765,VIBEBTC,5.69E-05,5.70E-05,5.68E-05,1528,2018-02-09 22:11:39,0,0,0
767766,IOTABTC,0.00022097,0.00022097,0.00022065,343,2018-02-09 22:11:39,0,0,0
767767,HSRBTC,0.001465,0.001465,0.001465,1.5,2018-02-09 22:11:41,0,0,0
767768,NANOBTC,0.0011682,0.0011688,0.0011642,451.3,2018-02-09 22:11:43,0,0,0
767769,ETHBTC,0.099863,0.09991,0.099798,79.821,2018-02-09 22:11:43,0,0,0
767770,TRXBTC,5.99E-06,5.99E-06,5.98E-06,699156,2018-02-09 22:11:43,0,0,0
767771,ICXBTC,0.0005209,0.0005209,0.0005204,470.72,2018-02-09 22:11:43,0,0,0
767772,BNBBTC,0.0011569,0.0011571,0.001155,2269.91,2018-02-09 22:11:44,0,0,0
767773,IOSTBTC,5.15E-06,5.15E-06,5.15E-06,55428,2018-02-09 22:11:44,0,0,0
767774,XRPBTC,0.00011167,0.0001118,0.00011153,12660,2018-02-09 22:11:44,0,0,0
767775,ADABTC,4.73E-05,4.74E-05,4.73E-05,44960,2018-02-09 22:11:45,0,0,0
767776,NEOBTC,0.013146,0.01315,0.013131,370.45,2018-02-09 22:11:45,0,0,0
767777,DGDBTC,0.030403,0.030434,0.030403,0.48,2018-02-09 22:11:46,0,0,0
767778,LTCBTC,0.018749,0.01875,0.01874,100.86,2018-02-09 22:11:46,0,0,0
767779,XLMBTC,4.69E-05,4.69E-05,4.69E-05,4120,2018-02-09 22:11:46,0,0,0
767780,WTCBTC,0.0027959,0.0027959,0.002791,56.18,2018-02-09 22:11:48,0,0,0
767781,EOSBTC,0.00107741,0.00107741,0.00107354,505,2018-02-09 22:11:49,0,0,0
767782,XVGBTC,6.83E-06,6.83E-06,6.81E-06,27167,2018-02-09 22:11:49,0,0,0
767783,VIBEBTC,5.71E-05,5.71E-05,5.68E-05,1895,2018-02-09 22:11:49,0,0,0
767784,IOTABTC,0.00022098,0.00022098,0.00022065,620,2018-02-09 22:11:49,0,0,0
767785,HSRBTC,0.001465,0.001465,0.001465,1.69,2018-02-09 22:11:51,0,0,0
767786,VENBTC,0.00052748,0.00052767,0.0005265,712,2018-02-09 22:11:52,0,0,0
767787,NANOBTC,0.001167,0.0011688,0.0011642,516.32,2018-02-09 22:11:53,0,0,0
767788,ETHBTC,0.099899,0.09991,0.099798,110.034,2018-02-09 22:11:53,0,0,0
767789,TRXBTC,5.99E-06,6.00E-06,5.98E-06,754740,2018-02-09 22:11:53,0,0,0
767790,ICXBTC,0.00052,0.0005209,0.0005191,9532.71,2018-02-09 22:11:53,0,0,0
767791,BNBBTC,0.001157,0.0011571,0.001155,2326.3,2018-02-09 22:11:54,0,0,0
767792,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,266573,2018-02-09 22:11:54,0,0,0
767793,XRPBTC,0.00011166,0.0001118,0.00011153,15412,2018-02-09 22:11:54,0,0,0
767794,ADABTC,4.74E-05,4.74E-05,4.73E-05,74826,2018-02-09 22:11:55,0,0,0
767795,NEOBTC,0.013145,0.01315,0.013131,404.78,2018-02-09 22:11:55,0,0,0
767796,DGDBTC,0.030434,0.030434,0.030402,0.703,2018-02-09 22:11:56,0,0,0
767797,LTCBTC,0.018749,0.01875,0.01874,106.78,2018-02-09 22:11:56,0,0,0
767798,XLMBTC,4.69E-05,4.69E-05,4.69E-05,6994,2018-02-09 22:11:56,0,0,0
767799,WTCBTC,0.0027976,0.0027976,0.002791,59.93,2018-02-09 22:11:58,0,0,0
767800,EOSBTC,0.00107741,0.00107741,0.00107354,529,2018-02-09 22:11:59,0,0,0
767801,XVGBTC,6.80E-06,6.83E-06,6.80E-06,440142,2018-02-09 22:11:59,0,0,0
767802,VIBEBTC,5.71E-05,5.71E-05,5.68E-05,3747,2018-02-09 22:11:59,0,0,0
767803,IOTABTC,0.00022098,0.00022098,0.00022065,747,2018-02-09 22:11:59,0,0,0
767804,VENBTC,0.00052744,0.00052767,0.0005265,716,2018-02-09 22:12:02,0,0,0
767805,NANOBTC,0.0011652,0.0011688,0.0011642,1266.93,2018-02-09 22:12:03,0,0,0
767806,ETHBTC,0.099902,0.09991,0.099798,129.974,2018-02-09 22:12:03,0,0,0
767807,TRXBTC,6.00E-06,6.00E-06,5.98E-06,841197,2018-02-09 22:12:03,0,0,0
767808,ICXBTC,0.0005198,0.0005209,0.0005191,12142.41,2018-02-09 22:12:03,0,0,0
767809,BNBBTC,0.0011572,0.0011572,0.001155,2531.64,2018-02-09 22:12:04,0,0,0
767810,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,362817,2018-02-09 22:12:04,0,0,0
767811,XRPBTC,0.00011166,0.0001118,0.00011153,17989,2018-02-09 22:12:04,0,0,0
767812,ADABTC,4.73E-05,4.74E-05,4.73E-05,83874,2018-02-09 22:12:05,0,0,0
767813,NEOBTC,0.01315,0.013169,0.013131,440.3,2018-02-09 22:12:05,0,0,0
767814,DGDBTC,0.030432,0.030434,0.030402,0.785,2018-02-09 22:12:06,0,0,0
767815,LTCBTC,0.01874,0.01875,0.01874,107.28,2018-02-09 22:12:06,0,0,0
767816,XLMBTC,4.69E-05,4.69E-05,4.69E-05,10261,2018-02-09 22:12:06,0,0,0
767817,EOSBTC,0.00107832,0.00107832,0.00107354,615,2018-02-09 22:12:09,0,0,0
767818,XVGBTC,6.79E-06,6.83E-06,6.78E-06,520789,2018-02-09 22:12:09,0,0,0
767819,VIBEBTC,5.75E-05,5.75E-05,5.68E-05,6280,2018-02-09 22:12:09,0,0,0
767820,IOTABTC,0.000221,0.00022111,0.00022065,997,2018-02-09 22:12:09,0,0,0
767821,WTCBTC,0.0027976,0.0027976,0.002791,61.15,2018-02-09 22:12:10,0,0,0
767822,NANOBTC,0.0011677,0.0011688,0.0011642,1620.71,2018-02-09 22:12:13,0,0,0
767823,ETHBTC,0.099879,0.09991,0.099798,144.162,2018-02-09 22:12:13,0,0,0
767824,TRXBTC,5.98E-06,6.00E-06,5.98E-06,1230496,2018-02-09 22:12:13,0,0,0
767825,ICXBTC,0.00052,0.0005209,0.0005191,12942.29,2018-02-09 22:12:13,0,0,0
767826,BNBBTC,0.0011563,0.0011572,0.001155,2596.68,2018-02-09 22:12:14,0,0,0
767827,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,427525,2018-02-09 22:12:14,0,0,0
767828,XRPBTC,0.00011166,0.0001118,0.00011153,22264,2018-02-09 22:12:14,0,0,0
767829,ADABTC,4.74E-05,4.74E-05,4.73E-05,84964,2018-02-09 22:12:15,0,0,0
767830,NEOBTC,0.013149,0.013169,0.013131,457.78,2018-02-09 22:12:15,0,0,0
767831,LTCBTC,0.01874,0.01875,0.01874,107.87,2018-02-09 22:12:16,0,0,0
767832,XLMBTC,4.69E-05,4.69E-05,4.69E-05,12329,2018-02-09 22:12:16,0,0,0
767833,XVGBTC,6.79E-06,6.79E-06,6.77E-06,30382,2018-02-09 22:12:19,0,0,0
767834,VIBEBTC,5.70E-05,5.75E-05,5.68E-05,22858,2018-02-09 22:12:19,0,0,0
767835,IOTABTC,0.000221,0.00022111,0.00022065,1042,2018-02-09 22:12:19,0,0,0
767836,DGDBTC,0.030432,0.030434,0.030402,0.785,2018-02-09 22:12:20,0,0,0
767837,WTCBTC,0.0027977,0.0027977,0.002791,97.93,2018-02-09 22:12:20,0,0,0
767838,HSRBTC,0.001465,0.001465,0.001465,1.69,2018-02-09 22:12:23,0,0,0
767839,NANOBTC,0.001167,0.001167,0.001167,74.56,2018-02-09 22:12:23,62.65060241,0.00115609,0.00117155
767840,ETHBTC,0.099896,0.099928,0.099893,6.424,2018-02-09 22:12:23,50.63291139,0.09972127,0.09991604
767841,TRXBTC,5.99E-06,6.00E-06,5.99E-06,128069,2018-02-09 22:12:23,42.85714286,5.98E-06,6.02E-06
767842,ICXBTC,0.0005199,0.0005209,0.0005191,13070.97,2018-02-09 22:12:23,50,0.00051908,0.00052079
767843,BNBBTC,0.0011564,0.0011564,0.0011564,11.23,2018-02-09 22:12:24,63.58024691,0.00115148,0.00115712
767844,IOSTBTC,5.13E-06,5.14E-06,5.13E-06,39599,2018-02-09 22:12:24,52.94117647,5.12E-06,5.17E-06
767845,VENBTC,0.00052744,0.00052767,0.0005265,716,2018-02-09 22:12:24,0,0,0
767846,XRPBTC,0.00011166,0.00011168,0.00011166,1315,2018-02-09 22:12:24,50,0.00011155,0.00011174
767847,ADABTC,4.74E-05,4.74E-05,4.74E-05,9865,2018-02-09 22:12:25,54.54545455,4.70E-05,4.74E-05
767848,NEOBTC,0.013142,0.013148,0.013141,12.47,2018-02-09 22:12:25,66.66666667,0.01306355,0.01317452
767849,LTCBTC,0.01875,0.018766,0.018749,11.37,2018-02-09 22:12:26,64.77987421,0.01870711,0.0187562
767850,XLMBTC,4.69E-05,4.69E-05,4.69E-05,1060,2018-02-09 22:12:26,64.17910448,4.68E-05,4.70E-05
767851,EOSBTC,0.00107832,0.00107832,0.00107354,615,2018-02-09 22:12:26,0,0,0
767852,XVGBTC,6.80E-06,6.80E-06,6.77E-06,42469,2018-02-09 22:12:29,23.80952381,6.79E-06,6.92E-06
767853,VIBEBTC,5.70E-05,5.70E-05,5.70E-05,4927,2018-02-09 22:12:29,43.99038462,5.67E-05,5.76E-05
767854,IOTABTC,0.000221,0.000221,0.000221,90,2018-02-09 22:12:29,0,0,0
767855,DGDBTC,0.030432,0.030432,0.030432,0.164,2018-02-09 22:12:30,0,0,0
767856,WTCBTC,0.0027977,0.0027977,0.0027977,1,2018-02-09 22:12:30,0,0,0
767857,HSRBTC,0.001467,0.001467,0.001466,10.82,2018-02-09 22:12:33,0,0,0
767858,NANOBTC,0.0011657,0.001167,0.0011657,196.88,2018-02-09 22:12:33,61.00132672,0.00115676,0.00117146
767859,ETHBTC,0.099901,0.099933,0.099893,16.2,2018-02-09 22:12:33,50.90112031,0.09971984,0.09991899
